filename,width,height,length,class,x_0,x_1,y_0,y_1
li_4854,600,600,360.1919248345749,1,271.0745681605788,145.95364935708432,140.1963156438052,477.95803401017866
li_1346,600,600,168.5023288132427,1,219.0620311570251,281.39535517770753,343.3646088776369,186.81560207140137
li_1346,600,600,41.454842501445874,1,331.8143857537579,313.6446029581684,378.59442329047897,341.3336804103272
li_4916,600,600,0,0,0,0,0,0
li_1910,600,600,327.5773946475763,1,401.54227783377627,363.60287417545413,509.16763767500925,183.79469606162797
li_1910,600,600,595.8102399740299,1,463.4863475042037,295.774381107458,19.506336482925146,591.2252695131754
li_1583,600,600,128.4704495262885,1,398.3924427720277,504.5635621275003,503.78724039129395,576.1222237416248
li_1583,600,600,268.22122450106366,1,175.85064178395388,290.19641266324794,158.0771933300945,400.7037993626358
li_1583,600,600,56.43304659525445,1,401.1642361659038,435.2650244354765,364.7244912943498,319.75978305092923
li_3197,600,600,367.49202257114183,1,88.92937383917814,384.1150202338843,449.6280230083525,230.73119613329672
li_2646,600,600,578.0227965127696,1,368.52469840964727,585.0702221487886,585.677215817815,49.74961862115674
li_2646,600,600,593.8016216213733,1,595.361302320086,3.6151000149381662,496.84886674331835,546.2127999092219
li_4246,600,600,559.7701393367865,1,475.729895738088,45.0410055130801,46.39742557211268,403.9581738791333
li_4246,600,600,146.93844123133144,1,213.43709906859712,292.33105827643993,259.43892231927504,383.40120977802064
li_1107,600,600,355.72121625519736,1,70.8392305319096,221.293355802775,249.94181997804154,572.2788173628525
li_1107,600,600,426.464017065575,1,157.13415644697548,583.3571589364186,537.101323988266,551.4369439815249
li_1107,600,600,383.1855864008852,1,133.66405489021113,500.74086707769624,329.2595116318681,219.32404156117576
li_1179,600,600,520.7749513754986,1,239.7440251674755,307.4047683090117,57.43369362254669,573.7945885571729
li_1179,600,600,265.5420223016132,1,173.74776639270092,382.18360487046255,313.74364020304256,149.22292161081504
li_1179,600,600,595.568895783756,1,538.6433595510761,16.010450145180634,363.2980307524885,77.71590310614667
li_1663,600,600,369.1771248165614,1,175.1906668965987,540.2050542500608,404.4797848008466,349.1964553714455
li_1663,600,600,148.9189264297633,1,283.8492690712438,148.39501139714145,119.51495850984494,181.39379759843112
li_1663,600,600,168.65856294314347,1,346.9058499444943,486.22788954701326,103.77981383835859,198.83285237495892
li_477,600,600,398.13224201707305,1,294.8853727848082,476.92812630524924,77.62716193727255,431.7030267236728
li_1508,600,600,0,0,0,0,0,0
li_934,600,600,363.6062994620699,1,500.1538450005173,255.02532963252534,138.0927911496977,406.6473516434353
li_934,600,600,260.80410720662445,1,320.91212071177915,581.6359747373247,315.583848534624,309.1143603083034
li_790,600,600,297.6831267557251,1,49.53450270687863,323.267543770333,410.82431787741456,527.8092151300868
li_790,600,600,290.81007977233736,1,201.86519216349325,35.59342790664888,555.514355058282,316.9264196799197
li_967,600,600,131.97356509601133,1,172.2257142197069,302.4671997277198,157.59350086463814,178.90493762561718
li_967,600,600,499.7176388713498,1,424.6748352814291,253.95931833238006,473.40412099180674,3.751131145073461
li_967,600,600,571.1501207593852,1,30.30817449992189,581.9568020484924,347.0408533522663,495.014675926527
li_346,600,600,471.29635359447013,1,41.50568695583914,499.952049824196,156.7509075576225,47.447726980758276
li_346,600,600,399.3554262702885,1,532.7884178008984,141.98411770213195,293.9788815533556,376.17836765781396
li_3938,600,600,218.0926448137876,1,158.66649393232538,15.311542447882399,360.65181876457353,525.0104498332397
li_3938,600,600,306.7362138419194,1,407.1132265016591,104.68851882537777,251.78855717232952,303.0369822114613
li_3942,600,600,317.4579303025471,1,512.7161161125512,365.24863012823914,240.84004756370229,521.967915427142
li_3942,600,600,187.99484163974512,1,477.01049868665973,463.82145196559276,43.02655608993893,230.5581788359237
li_3081,600,600,257.75312988025695,1,288.3738619396969,60.81534833074045,198.02305726538395,76.97018102053389
li_2816,600,600,0,0,0,0,0,0
li_2206,600,600,94.20323928235966,1,505.443695720278,415.4520495411792,117.89267601848654,90.04031688563401
li_2206,600,600,197.08062540942984,1,156.93420265900565,351.65886266104974,340.80904977330664,310.4268230797224
li_2038,600,600,108.67209787934097,1,222.16770080659205,291.37511906235983,237.99911784549053,154.21392753199729
li_2038,600,600,167.2499762489116,1,99.0141356224364,143.7226978843826,27.477104174028423,188.6406826144787
li_3058,600,600,354.5523636124067,1,534.0072008869878,291.336772435761,413.45213660389,154.9595028627285
li_3058,600,600,347.8262641488171,1,519.5446021206038,171.71837093851596,15.803334407942815,15.954772142442653
li_3222,600,600,335.5633447941561,1,228.8116638458668,190.7507742041415,499.5400764852475,166.14222548869103
li_3222,600,600,337.7135476166049,1,260.96873996775906,67.13147835508688,317.9351151547926,594.4808731303821
li_4317,600,600,337.83171507911544,1,246.3874845607283,381.80617699779435,187.7069404913838,497.2098410463414
li_36,600,600,0,0,0,0,0,0
li_2452,600,600,0,0,0,0,0,0
li_4863,600,600,433.70464292608955,1,274.06594225111,578.2650271208508,563.6046679675594,254.47260224150276
li_4863,600,600,517.2935858885387,1,183.68278736773004,527.4211340281696,474.049492125434,87.47918411333333
li_4863,600,600,321.3199935859625,1,485.1720733392544,164.5636284470339,461.7099652056543,440.33794279608867
li_657,600,600,240.73721704995276,1,3.3021192844798097,240.26874370742314,135.54264646456375,93.10178664113684
li_2936,600,600,0,0,0,0,0,0
li_971,600,600,435.35205130644607,1,487.23880132157404,175.04693185229561,98.05868327078899,401.48519037589915
li_971,600,600,239.16490574994816,1,428.92563658122003,381.3174339454343,75.38074900422973,309.7593128367005
li_971,600,600,548.6507702175287,1,401.13110036729324,171.13781419362203,535.1422259400443,37.025014858833714
li_3450,600,600,152.49088898201052,1,114.15861195191535,249.4326201448857,209.13393869566542,279.52153653741624
li_3450,600,600,253.42932114783238,1,205.87920035160042,299.9467979922516,174.32285738652376,409.6475434939692
li_1458,600,600,248.86010535161083,1,192.41626507549006,15.897400761237822,347.4320244520902,522.8527831348113
li_1458,600,600,124.20381913454919,1,289.68540576699604,190.8957966311707,244.29418285456586,319.5750025525385
li_4558,600,600,528.1897193034742,1,574.686206033025,584.5186759325527,27.17719982884732,555.2753934572272
li_4558,600,600,413.4148503732167,1,410.11302889504464,3.004478574951297,294.2162342918831,222.28246777447373
li_443,600,600,65.84360055361498,1,352.0196741675474,388.5587672964004,344.1182632024209,398.8930238790776
li_443,600,600,229.30450596182706,1,61.90482476793968,257.10144595095744,331.499142618576,211.17110958748623
li_443,600,600,383.0394577151374,1,282.68892073002047,254.54921543578234,57.047118681354505,439.05154686597643
li_2238,600,600,6.757798739471663,1,141.3924710244271,138.13180410680965,498.92669319612577,504.8458058877004
li_2238,600,600,323.03778280623897,1,198.88581185624707,180.4075770059184,372.6647689286086,50.155910201926666
li_2905,600,600,320.63621152897116,1,290.7086280978659,9.639135875917049,467.098934181175,312.802075218502
li_2914,600,600,507.11822103104726,1,403.48542653363904,441.17412749076874,36.95277313026515,542.6685548909871
li_2914,600,600,487.2635245551937,1,490.18690246146485,27.141321303052045,426.5562567412109,274.85084440658915
li_2200,600,600,0,0,0,0,0,0
li_3140,600,600,0,0,0,0,0,0
li_3413,600,600,289.0404417890952,1,505.1296012915655,241.55296594658205,129.592633848868,10.968292797577162
li_4848,600,600,0,0,0,0,0,0
li_405,600,600,352.916846952137,1,438.5981908947422,340.71589315575557,205.76412771685756,544.8354427111733
li_2264,600,600,0,0,0,0,0,0
li_1293,600,600,142.24874073531123,1,299.88242850973313,424.2871979552105,506.8661326502811,575.8455323287316
li_3514,600,600,513.982521049862,1,95.26859247395572,561.2179532072964,314.17990465785164,531.134335764854
li_3514,600,600,428.4748504300285,1,459.17975905191616,108.96122998201363,279.7725138083093,32.91692981809619
li_1082,600,600,89.11577145306964,1,206.0339407407688,271.13198807769425,345.7077406277775,284.8483538859186
li_1082,600,600,425.50144365758945,1,426.67460807109245,272.79780383807446,479.5114767708013,82.80830351184412
li_4392,600,600,0,0,0,0,0,0
li_4442,600,600,147.62980827564144,1,339.2285368892445,475.14811849523386,474.3252999694651,531.9484518058185
li_4442,600,600,534.2397292065041,1,218.29379193997963,48.976714285446164,598.7393284976046,92.04038881333052
li_2778,600,600,150.10008064742811,1,180.34478829345312,65.9465641635388,269.7670195892641,366.9425336156191
li_2778,600,600,492.48889131997373,1,587.1959393294756,159.13045389573693,149.99205776413763,393.51874676136964
li_4201,600,600,277.72525125460004,1,147.67097610033235,266.74551437946207,537.3185661716602,286.41505978316275
li_3246,600,600,229.77001021351478,1,44.21501504929903,253.54731740866572,104.96496760745322,10.232476969629412
li_3246,600,600,115.79459763759992,1,267.67300472896704,347.4136585822589,376.8464398084495,460.80962796315896
li_1552,600,600,0,0,0,0,0,0
li_3736,600,600,0,0,0,0,0,0
li_3840,600,600,0,0,0,0,0,0
li_3392,600,600,0,0,0,0,0,0
li_3469,600,600,318.2466517283362,1,338.0948976674241,599.6689058944764,333.8380071110499,515.1111975070123
li_81,600,600,390.2818672301854,1,137.19098515449727,450.4297694127362,133.88047372019184,366.69241483383075
li_3307,600,600,112.01922353807086,1,473.84393099792163,521.3829738974899,344.5773101489226,446.00879363538894
li_3307,600,600,178.0893142918335,1,394.63614463307584,313.21450945217555,172.32805453047266,13.941435179582307
li_3307,600,600,391.05123322846964,1,318.19995308838054,119.22739176099861,255.95790314454027,592.6045826890268
li_4298,600,600,123.65271317496183,1,414.77738929739587,309.91724139529435,75.61419156679298,10.082955827805339
li_4298,600,600,244.0606699100642,1,353.4701920101594,120.66228772925227,207.73333848531317,134.47973583478608
li_2970,600,600,376.8131439056791,1,144.59842364049572,425.3798823211683,351.2453362734154,99.9488622009847
li_2970,600,600,146.88652302938078,1,194.49960602854284,132.64644257179776,595.2336944466165,462.00518091421236
li_556,600,600,0,0,0,0,0,0
li_2952,600,600,0,0,0,0,0,0
li_689,600,600,213.64181336879966,1,206.27447010961973,20.41551244384101,240.15067617697176,134.79759233554213
li_4487,600,600,209.24157744301903,1,350.4639649631292,547.6462677178838,511.08220396515065,581.0906121114242
li_4487,600,600,371.51548618930866,1,15.26149669247614,361.9184978626014,434.48758654015194,300.8736650416263
li_4487,600,600,298.06050254655463,1,250.8994665468429,514.1359472355474,427.4243242608109,287.6151027733497
li_3398,600,600,248.4379225170251,1,16.035247002644738,264.42933652449574,582.4514918337289,587.1181432226839
li_3398,600,600,204.5160678471375,1,446.7827245906443,296.8275866970505,478.0342825625004,338.96495227372606
li_908,600,600,0,0,0,0,0,0
li_3329,600,600,273.6965566305947,1,213.0008336228007,420.9587330776427,349.6601383060066,527.6020309726133
li_3220,600,600,0,0,0,0,0,0
li_3358,600,600,689.0398029069944,1,587.7930061582543,55.89203044323132,36.68490605940582,474.6999766032355
li_3358,600,600,191.32465702134343,1,362.13611478494454,491.5937184200321,124.15025852284838,265.02556950882376
li_2662,600,600,288.2925819621419,1,491.46851065069103,231.5292726177794,145.60389262439196,270.2802951441457
li_2662,600,600,344.36442322954673,1,451.19324405775455,393.8990597590176,401.7727958234754,62.20802669722942
li_2870,600,600,258.78344551128464,1,294.48379693852564,277.7588399911237,293.7551336167988,35.51271362000672
li_2870,600,600,478.30592034445436,1,202.62647910376504,145.9111311219856,69.79147886320827,544.7229715438488
li_898,600,600,241.95108896042981,1,249.71894319821513,144.33269463124861,439.48993831008755,221.69630189680902
li_898,600,600,258.13642152692495,1,202.37090942922381,96.13969918617042,291.41436541160476,526.6787742987598
li_4480,600,600,0,0,0,0,0,0
li_1750,600,600,183.971434352949,1,326.4618475658122,299.87682007359274,267.207427936869,449.24787665945195
li_1750,600,600,353.635194912685,1,183.7248757518596,474.8352407550759,293.9968035240069,494.7767987143318
li_2834,600,600,370.80155744290585,1,494.26995206134063,362.3845523193015,179.60373100403905,526.158252453359
li_2834,600,600,95.04412268671302,1,431.52849419672157,341.43323697958067,274.6246931049174,244.35540364738014
li_4905,600,600,227.85794021406323,1,542.8169000655851,546.0507481991428,112.88527758435856,340.7202686301694
li_178,600,600,291.9690663960769,1,298.59554405247013,458.65314475561894,309.60067668646593,65.41324828494449
li_178,600,600,541.3099648510853,1,34.7494706937199,268.7757763221413,87.80806820117282,575.9147843207073
li_611,600,600,345.1184095964466,1,27.015579032934454,172.4148497516373,548.2882123757412,235.29337421247368
li_611,600,600,193.17951604577976,1,143.39822218398487,336.47914936457937,484.2634872260287,478.0925084735416
li_611,600,600,536.9163189350422,1,25.702221770578547,516.1064875149875,482.05016208688613,263.4574136288391
li_4465,600,600,443.03131557163664,1,393.74680963622257,232.2399365780389,459.2205736524265,46.67690743986314
li_3922,600,600,179.2421216557914,1,90.27915833298363,24.37094522764527,320.96096625925145,154.2760970571225
li_3922,600,600,427.8005324801933,1,504.1510713960326,122.81118157741324,318.2510413574639,124.36142321492333
li_3014,600,600,159.29322257134345,1,187.190736298073,42.71094182930424,430.51032063269344,363.4288794777369
li_3014,600,600,292.5920112922735,1,346.4600307063731,242.40975877088187,150.06562788805263,423.5315782040074
li_2955,600,600,136.878855418324,1,441.10061908851884,425.63915682772483,61.525939009711905,197.52874870638138
li_2955,600,600,302.2141601863594,1,101.73605598174026,154.22985339185345,599.8606582059797,302.24043064976587
li_2955,600,600,453.04916466642555,1,571.8433880016349,599.8828246995062,517.9839191622708,65.80327429275408
li_740,600,600,0,0,0,0,0,0
li_1,600,600,495.75360744135554,1,246.59207154800495,412.3298027382973,538.5192614359852,71.29057679535649
li_2303,600,600,117.70698312633793,1,460.7835340757501,570.0926234544625,338.11485185303496,381.77784368708905
li_2303,600,600,577.6755328248676,1,286.9885256810853,589.5082225608858,575.186733035875,83.05783302669218
li_2303,600,600,197.49859934337215,1,489.75494529769026,292.2563473606068,312.76355237071675,312.7871209962201
li_397,600,600,396.44499063650625,1,414.3147154710184,17.899114893642686,584.0055619632094,579.1783246935045
li_282,600,600,531.7093296428135,1,503.6527075413769,7.029312345536387,288.0000599380277,477.9474594289552
li_282,600,600,447.2570394869169,1,534.9415511177187,146.90536135205605,225.33849777193348,2.927223770932841
li_173,600,600,550.8289113338384,1,49.24108425362546,535.5576239394123,533.61660708009,274.9494217061736
li_1940,600,600,0,0,0,0,0,0
li_4490,600,600,293.1827255606545,1,530.6668658876835,254.87084733356681,266.6656304737945,366.12751622341926
li_4490,600,600,283.2122562775349,1,174.4495597499028,393.7210566743611,222.28890677130886,401.53508592813046
li_1413,600,600,137.05704708372036,1,418.528081594579,524.2937885925533,267.296669818418,354.46460760822583
li_3143,600,600,250.8206574098405,1,354.7282426698116,148.11096995295577,569.8715252467987,427.673407120879
li_3143,600,600,408.97189475005575,1,484.94996512882244,137.4744412918221,300.1890058970669,84.5068994773342
li_3143,600,600,493.28780535580245,1,471.97805475780433,12.256924631913591,427.9576982308347,249.10205412498632
li_1054,600,600,340.95235525188184,1,317.73576151789007,479.28572237316405,145.3622080086228,445.6123015963932
li_1054,600,600,396.6707771165251,1,364.88682166567673,216.06501411695336,91.53334899120087,459.2285692703863
li_765,600,600,184.40732771963172,1,493.2823763217441,364.8434096913875,391.5416049041184,523.8650509279497
li_3183,600,600,365.8682000224615,1,191.65725516189445,529.4377169628502,194.37498163398058,334.95911805487594
li_3183,600,600,168.71492640461778,1,237.3753987980011,313.19036889452536,234.207699772237,384.9286893555685
li_3183,600,600,171.3868258659936,1,216.9598085603924,327.5242700454912,186.85031886634133,55.89634245886255
li_830,600,600,224.9870267588111,1,270.5782561744441,480.0176039351049,302.22987782646385,384.4145589985593
li_830,600,600,422.15343112562675,1,372.38615384567265,267.2682717207183,453.09103824424676,44.23440044964819
li_3426,600,600,83.46566716622283,1,215.6249772964461,132.8885830789759,340.63784784781933,351.6472378124836
li_3426,600,600,519.2347899508368,1,597.3704678000723,150.19246751083045,328.451305744034,64.56382375103695
li_62,600,600,364.6452959717241,1,98.01862820102126,361.4976032498906,243.3036399097246,495.38501879659043
li_62,600,600,83.6724044924842,1,581.2111394481194,507.727230782769,45.69796371752486,85.71279147944747
li_4096,600,600,0,0,0,0,0,0
li_2496,600,600,0,0,0,0,0,0
li_4176,600,600,0,0,0,0,0,0
li_385,600,600,663.5860462468584,1,486.0020903042734,10.173377028630949,483.1151498977559,20.585716892693906
li_367,600,600,148.71048687268262,1,557.5420994227849,447.56255069863,283.6418292995751,383.73832158747473
li_367,600,600,400.7939297699603,1,277.75400804819776,577.4175666747396,158.15485897090446,424.3080587858324
li_367,600,600,275.2384274617929,1,189.56792059922194,185.2159379925933,256.27663979576954,531.4806590233823
li_4333,600,600,237.5688000319082,1,263.91615866088864,75.68090379620567,337.145099955845,192.20917075045912
li_1808,600,600,0,0,0,0,0,0
li_1563,600,600,435.8958528140956,1,439.0274509456156,250.32104335464024,54.83251803150806,447.76391946773384
li_1563,600,600,187.29814613867993,1,532.8132004641955,345.569447421587,459.7604501265664,464.2740399954998
li_1563,600,600,231.75909043888973,1,131.33037656991922,300.00776681753956,499.5166693774188,340.58204753461996
li_4961,600,600,31.139141842892403,1,371.21076929195783,350.06208921948456,195.9210051452234,218.77662777738865
li_609,600,600,41.978743461657054,1,330.9644314830755,296.48388963083636,110.59035409698082,134.53418704401753
li_354,600,600,245.8554869224242,1,269.39496357253444,43.00329216579004,436.30834203239704,532.1818606260263
li_354,600,600,168.08609794008876,1,105.81222832354216,272.8583334921263,411.60605829184254,392.9369643467298
li_4470,600,600,244.19760851894014,1,418.20720057634446,528.5986822231625,423.76662695331555,205.94515696885838
li_4470,600,600,153.1608978505256,1,149.59483737616034,154.14205867386886,210.3705866037843,363.46396793965005
li_2865,600,600,669.7763554533831,1,440.0231381997751,15.927857654372946,522.7322129634348,4.327391088162158
li_2304,600,600,0,0,0,0,0,0
li_2823,600,600,472.8778574918652,1,544.7743147174392,73.91528787777624,478.18784864960685,521.836960321007
li_2823,600,600,91.1611152631948,1,535.4901905760428,455.6080511919205,246.70584823948508,202.78327154543007
li_2823,600,600,360.9499348556577,1,80.18628481833872,344.3512596448802,462.08247613557086,216.11149909316399
li_1056,600,600,0,0,0,0,0,0
li_2377,600,600,369.46703191580053,1,86.6538235435463,455.0824797955474,142.12727456905122,114.44672318335836
li_4083,600,600,129.13900477205473,1,21.052094846158354,111.94771636721505,315.1234011057504,223.3908085237374
li_4083,600,600,151.05322132395526,1,521.3725604078952,591.6424365417282,579.4580063379558,445.74480511803296
li_4083,600,600,540.7034559374723,1,561.274584077113,231.2570842837891,497.47595400605474,69.1668634033808
li_4569,600,600,310.77013903063414,1,555.8658159228736,281.81822597993175,488.48179895643364,341.9348857866747
li_265,600,600,535.3355676284806,1,42.540898932446055,541.0810706895478,451.02056946519826,255.97732525380047
li_4203,600,600,134.75182067454074,1,116.47130415111207,128.716450455614,155.3213922413945,289.5156900602099
li_4203,600,600,327.76901351831174,1,597.1640485021948,509.6213453308699,320.9592473876741,5.097250078367299
li_4203,600,600,173.28014621608608,1,436.51025804294403,465.9611447575315,318.9808620210233,489.7399154981163
li_671,600,600,330.36842428128153,1,461.1503642810095,186.449738316315,511.9115642090106,328.3826513459364
li_671,600,600,485.3537638000407,1,212.34273925299928,322.7165759445243,73.4949711813837,546.1321387939809
li_671,600,600,333.22157110294216,1,43.8189855262102,63.058255327457346,4.3534427457723845,337.0191397237264
li_2041,600,600,585.7020242212106,1,356.1657137206595,239.04714948282847,3.6756501613339987,577.5485481864043
li_2541,600,600,182.6085448031966,1,563.5750731853901,442.6278666529835,72.90239330449549,209.71487032011143
li_4319,600,600,507.7126045114725,1,336.36936361276133,474.79034329911326,77.61222154779884,566.091208979698
li_4319,600,600,230.27081755050975,1,142.45577578311722,315.74435583858684,508.4174557728411,356.774066738768
li_4319,600,600,108.85888571711642,1,304.89135684553435,300.1433301263411,274.1560088918579,165.40071825344322
li_3826,600,600,416.40907185105743,1,183.1660102600691,256.00884625035746,454.63542232434287,44.647085460047364
li_3826,600,600,557.8331228706841,1,181.7490034430881,28.73650357651183,551.9982863701445,15.560994735566936
li_1923,600,600,164.09370434524402,1,125.47595115777987,283.1216530886491,97.40984071909486,51.862321923139646
li_1923,600,600,170.10084346408286,1,384.60403248088426,322.92855759582307,285.17578366144585,126.64997268766591
li_1923,600,600,406.6423129010321,1,462.53202711241676,118.40341998921464,425.9910383952745,209.3496933086413
li_2045,600,600,153.405803053553,1,109.9381684432183,262.62142140874437,332.13884887708195,317.26724256267624
li_2708,600,600,0,0,0,0,0,0
li_3997,600,600,131.46493020884324,1,314.61820222347535,384.78916305062756,227.699477003337,338.8708048329995
li_3010,600,600,344.0594370011667,1,181.72237145901954,525.5782112419975,4.335936727884748,16.17053163868829
li_3010,600,600,171.0278431960747,1,525.9315141599714,365.3335915227848,542.6554707012085,483.84364882055803
li_3622,600,600,383.493827226998,1,148.2745508303077,58.40132664176214,40.46007284148192,413.2741271569892
li_3622,600,600,420.41384102410683,1,243.0345895662859,328.5145223977963,518.4752535399512,106.84316197302357
li_1835,600,600,329.88745137150926,1,102.06834764721629,429.80059727863284,407.6344530052915,445.2815395316188
li_1835,600,600,161.9053463333184,1,256.19606772160375,121.25151715385658,236.81374393982605,147.3525264018309
li_1835,600,600,309.82249431345156,1,60.54914734694916,237.46081055481662,329.9250362681283,584.2717315555544
li_4904,600,600,0,0,0,0,0,0
li_2228,600,600,0,0,0,0,0,0
li_2858,600,600,288.3410568637753,1,351.81578560129327,141.68843310049903,362.31614383996,559.7675576214922
li_2858,600,600,419.169130031316,1,437.8933113409373,40.21512874255095,155.2908893812791,22.796275692817037
li_3688,600,600,0,0,0,0,0,0
li_4844,600,600,0,0,0,0,0,0
li_3380,600,600,0,0,0,0,0,0
li_3810,600,600,245.84332895981825,1,408.81028613629087,415.98633069443855,301.0277522423175,546.7663262972364
li_3810,600,600,348.74047492997624,1,123.90721841820564,322.80652490319176,548.8915278708566,262.43213330650144
li_1638,600,600,284.38769872622566,1,132.39217410201397,223.56876445336388,436.4919999735123,167.11643954031223
li_1638,600,600,247.82805878836083,1,369.9247314608833,183.03983725128532,413.79791437050966,251.03187663820324
li_847,600,600,405.11847082558427,1,490.86355726639215,93.12527558883193,282.17764751895953,359.15319358549647
li_847,600,600,177.54741840763555,1,245.2835257962952,109.06576347565031,417.38137050640523,303.50509109944403
li_847,600,600,84.49311992697325,1,41.91977055736595,9.668439592734535,189.45279362501637,111.3570897354701
li_458,600,600,47.79687569395104,1,447.86154897522334,400.83389931493633,487.34815940063504,495.8887386276146
li_458,600,600,356.8984469070759,1,472.5512981279276,126.64386931148066,327.80065449224986,239.91122341958027
li_2598,600,600,423.50843892407727,1,261.950076138837,365.9987021291241,521.1419850285803,110.61393328370595
li_2598,600,600,508.5491344525399,1,446.9577030721753,58.74746137751183,139.4546169452776,467.95884887509374
li_519,600,600,111.92585434369204,1,358.3667229980649,461.68972994250606,427.75583101017344,384.7238300513018
li_519,600,600,375.85535963781007,1,381.43856573043416,5.963710042406234,392.2751000261845,409.1832079783524
li_519,600,600,461.4994921586769,1,57.5861000721835,271.4457945090168,84.12628355363714,493.08326461411616
li_272,600,600,0,0,0,0,0,0
li_2043,600,600,83.16473525801669,1,160.21639981405912,243.34618329471596,569.3900593996859,566.9791904702089
li_2043,600,600,436.8318726141425,1,130.89299492517523,551.4931057345608,225.90077586619313,107.92776319502747
li_2043,600,600,455.69240985666886,1,481.70413939818394,29.80740609636756,159.02160014041976,217.71499697622514
li_2780,600,600,0,0,0,0,0,0
li_3106,600,600,49.14382437761639,1,172.84504267886808,128.84832357362274,457.210044321099,479.1053447856312
li_3106,600,600,421.32095789731113,1,453.1336795014949,93.06791695098833,557.6340739188604,338.8556558735011
li_465,600,600,413.8481746720277,1,208.3950435211303,5.6951510747530465,195.61569349615525,556.4245976013565
li_4814,600,600,181.29971599367153,1,387.77245093218744,218.97663366435415,476.13042425038407,542.2935491181697
li_4814,600,600,198.77623819043964,1,591.4710454671869,539.3496418899817,378.0902891483055,186.26914287322845
li_4251,600,600,320.81698644979025,1,312.6292208424432,43.84660804643281,465.67643110700334,290.52094060420785
li_4251,600,600,273.0696474266554,1,295.4132692396901,438.4664427854667,299.1191311443497,531.7192641713964
li_4251,600,600,195.71246754174905,1,2.985308721471225,197.4117034004929,526.1031366881623,503.70342679277604
li_1990,600,600,256.14418172307086,1,469.30297792917827,266.04438262607067,174.99226569790446,330.863319027216
li_1990,600,600,188.5162077741302,1,242.24100660872267,124.46192793181727,251.35001739910572,398.5452932049493
li_4450,600,600,208.81692101967673,1,302.594022284228,368.9999220155157,336.00360863073,533.9802814611826
li_4450,600,600,388.325222618761,1,147.2614165887763,111.36848086689662,487.8987224801154,101.23585163889368
li_3477,600,600,324.9386387400574,1,83.21652708702636,159.61088830883762,224.67613929350853,540.50682260302
li_3704,600,600,0,0,0,0,0,0
li_3751,600,600,288.2885814717023,1,306.3993453449538,594.6668277777076,69.24867939838857,65.76087509648755
li_3751,600,600,451.2044460583899,1,107.08317527277164,276.82437229061077,39.078853345476894,457.137913979031
li_3751,600,600,261.94088729704134,1,427.5070196348,169.07827027626644,379.924061498506,337.1735066138547
li_3916,600,600,0,0,0,0,0,0
li_2620,600,600,0,0,0,0,0,0
li_3015,600,600,345.8006199087575,1,464.8130398047312,155.00449647251943,379.24243689988555,532.8547254957332
li_3015,600,600,676.5504687208465,1,584.4921189195953,91.66168768216897,18.664043179732694,482.1710040473442
li_3015,600,600,282.81457958555376,1,199.79787807232415,376.75543739212003,110.77586189089241,331.38889102955056
li_2151,600,600,129.5471695791219,1,555.9763844195866,584.2959837855444,227.71719228907975,354.1310737962679
li_2151,600,600,51.42657636762663,1,386.9602142581477,343.31942898432186,301.9977352998143,329.2038856629061
li_2151,600,600,406.6462881327724,1,402.77932234434815,373.97744494792624,130.3560499387542,535.9810682877254
li_1855,600,600,157.62879238858096,1,321.26387539927396,415.16569948921443,156.41174445981295,29.80493728711693
li_1855,600,600,250.7687951209775,1,383.66741552028355,349.27876151922345,341.2438605356019,589.6435567560727
li_1855,600,600,245.92430109410165,1,538.7108063572376,305.6461538675942,140.9969327375976,219.48024069861646
li_325,600,600,384.318706946601,1,556.3499793821094,172.34441944935395,435.4120264015971,450.92326264628224
li_1876,600,600,0,0,0,0,0,0
li_1395,600,600,476.99369492691324,1,163.08402517711937,553.8917379010572,361.55053378533415,88.06869403082109
li_1395,600,600,271.57552616434936,1,231.73498524954823,42.99053679155334,360.7124336843979,555.9784050868174
li_1395,600,600,590.0831516643593,1,6.321241335008421,590.4991486882392,548.950746327546,465.6783112812272
li_2932,600,600,0,0,0,0,0,0
li_672,600,600,0,0,0,0,0,0
li_4209,600,600,372.6091166674623,1,62.737187535921194,432.50974203966086,304.0661067172639,258.17698208532767
li_2861,600,600,498.7141030080574,1,552.488365242993,452.8735980573411,585.7341093409578,97.0699560642113
li_883,600,600,73.45669046510794,1,454.95726488418194,505.40132427861136,221.90702445579072,168.50962521296282
li_883,600,600,391.72299258639964,1,430.66108033214783,63.07316550279873,426.30035690801,290.926697017115
li_883,600,600,298.9442304011923,1,225.76723761664206,123.24447579474965,9.4619854490392,290.27640138699047
li_4541,600,600,225.53249468028488,1,310.3956459106193,396.46025263360815,226.03992572651913,17.57460576578802
li_3011,600,600,250.05548218925446,1,316.72949380235667,534.013650751728,368.5503198390014,244.79516111136897
li_3011,600,600,221.31193838234918,1,352.17778950564156,223.20953073316068,568.9090376681348,389.0586490120434
li_3011,600,600,172.8344870956182,1,136.07641281538287,277.86246154908633,331.026101639276,232.19049917695844
li_4299,600,600,256.7711795483047,1,9.069292796608487,216.45211851106438,248.47872678146987,97.0726428703029
li_4299,600,600,248.57348182291992,1,287.0557240089794,242.9337268835737,311.62314600145555,556.2494431063154
li_4299,600,600,380.69062490068944,1,413.72195703173946,390.65756296352055,476.4363462720227,96.44504951176356
li_1975,600,600,514.3003749732073,1,9.043033850942406,453.6326405918961,334.66137272984145,76.11745523127453
