filename,width,height,length,class,x_0,x_1,x_2,y_0,y_1,y_2
li_1949,400,400,94.15771754674988,1,265.625,172.80997420493392,0.9375,272.22222222222223,256.37776703200666,177.77777777777777
li_1949,400,400,91.6996285742269,1,266.5625,177.09037242249087,6.5625,266.6666666666667,246.57785715975209,11.111111111111144
li_1949,400,400,108.08135208490803,1,306.875,199.5286420595713,328.4375,266.6666666666667,254.0834196521948,5.555555555555543
li_1951,400,400,101.74066164192732,1,183.4375,94.88235415629975,6.875000000000001,266.6666666666667,216.57526644728645,166.66666666666666
li_1951,400,400,154.63115565338882,1,203.125,124.10014928988898,47.8125,266.6666666666667,133.75366027170463,5.555555555555543
li_1951,400,400,151.67811303596764,1,213.125,293.1687974757329,375.3125,266.6666666666667,137.8286270207002,5.555555555555543
li_1952,400,400,23.55956630030949,1,212.5,188.94621787709968,12.5,261.1111111111111,260.589084324807,166.66666666666666
li_1952,400,400,44.86964846194473,1,240.31250000000003,195.4431685130786,45.0,266.6666666666667,266.8353231674617,5.555555555555543
li_1952,400,400,84.06759647971744,1,262.5,178.53775703297435,395.625,266.6666666666667,262.45922874998257,100.0
li_1958,400,400,28.11392515354772,1,190.0,213.9123227544667,70.3125,250.0,264.7849114987374,5.555555555555543
li_1958,400,400,150.02328018908216,1,214.375,308.6929383142308,395.9375,250.0,133.33333333447467,16.66666666666663
li_1958,400,400,70.64353117698238,1,255.0,322.05729819688867,388.75,250.0,227.7777756359353,205.5555555555556
li_1971,400,400,154.36741822792774,1,205.625,139.32498367464572,73.75,283.3333333333333,143.92885834915745,5.555555555555543
li_1971,400,400,151.17003681562477,1,207.1875,299.3584555633324,395.3125,272.22222222222223,152.40196107503746,27.77777777777777
li_1971,400,400,92.00697562761262,1,222.5,304.53147518668817,386.5625,266.6666666666667,224.99988561946,183.33333333333331
li_1978,400,400,84.75352851546228,1,124.0625,208.66435131600383,113.75,266.6666666666667,261.5983977584441,5.555555555555543
li_1978,400,400,59.87537401216612,1,195.625,247.30781387338263,395.0,250.0,219.76844093954023,72.22222222222223
li_1978,400,400,27.44745994804498,1,209.06250000000003,236.14776531830293,389.375,255.5555555555556,251.11129406047328,183.33333333333331
li_1983,400,400,133.8838742899011,1,195.0,142.5606916441574,90.625,250.0,126.81310648435486,5.555555555555543
li_1983,400,400,132.08904669158255,1,225.3125,310.1559921673817,392.8125,250.0,148.76217064390156,50.0
li_1983,400,400,81.41536129846376,1,240.625,314.28635321977004,393.75,255.5555555555556,220.87896262615047,183.33333333333331
li_1991,400,400,146.17478800739698,1,202.1875,139.0804952064779,76.875,266.6666666666667,134.8160898950885,5.555555555555543
li_1991,400,400,145.83991875113497,1,215.0,307.62271136049606,398.4375,266.6666666666667,154.01536733298,44.44444444444446
li_1991,400,400,99.39776174804872,1,221.25,310.00821492140807,397.8125,272.22222222222223,227.47968849326367,183.33333333333331
li_1992,400,400,133.48244498446044,1,199.375,149.68031578268932,99.0625,255.5555555555556,131.66850425651432,5.555555555555543
li_1992,400,400,147.61933793134833,1,211.5625,307.1510988182167,395.625,261.1111111111111,148.61982830546597,44.44444444444446
li_1992,400,400,98.93028577123415,1,220.9375,310.4356962668988,386.25,261.1111111111111,218.95337981838455,183.33333333333331
li_1994,400,400,137.47895583378755,1,190.3125,114.51009972865236,32.1875,244.44444444444443,129.75155272812702,5.555555555555543
li_1994,400,400,148.5025293018297,1,213.4375,294.5729761964999,369.6875,244.44444444444443,120.06584615917676,5.555555555555543
li_1994,400,400,0.8133108154280035,1,243.75,244.5190247532585,384.0625,244.44444444444443,244.1797268376106,188.88888888888889
li_1999,400,400,30.962513526462818,1,205.0,223.29070639872816,43.4375,311.1111111111111,286.1285711419263,5.555555555555543
li_1999,400,400,15.820556369718624,1,213.75000000000003,202.38051678639857,397.1875,283.3333333333333,272.33220360484273,5.555555555555543
li_1999,400,400,34.49160463938311,1,216.25,218.1375757842011,390.3125,294.44444444444446,260.0045279483434,177.77777777777777
li_2008,400,400,62.16992676048236,1,153.125,215.0152426076604,84.0625,255.5555555555556,261.44602780900664,5.555555555555543
li_2008,400,400,51.880605832947616,1,168.4375,220.25000281513084,397.1875,255.5555555555556,252.8981482428281,22.22222222222223
li_2008,400,400,34.64981989965402,1,187.8125,222.00119149766357,391.875,255.5555555555556,249.92142804936188,166.66666666666666
li_2020,400,400,58.88466493354922,1,249.375,191.7895845636156,8.125,277.77777777777777,265.4764082054341,177.77777777777777
li_2020,400,400,71.58384402766534,1,262.5,191.89964983210075,28.125,277.77777777777777,265.952496303448,5.555555555555543
li_2020,400,400,106.526217844201,1,291.875,185.87338415720785,318.125,283.3333333333333,272.7743311594874,5.555555555555543
li_2030,400,400,16.75579275824983,1,144.6875,158.4849651710575,9.0625,255.5555555555556,246.04837165016733,155.55555555555554
li_2030,400,400,32.201722056635845,1,166.5625,198.71092837709256,92.5,255.5555555555556,253.7036764299706,5.555555555555543
li_2030,400,400,44.5532666195617,1,175.0,219.1497149523471,395.625,261.1111111111111,255.12811553195093,33.33333333333337
li_2030,400,400,11.649235832335451,1,210.3125,221.8305202347982,395.9375,255.5555555555556,253.8120231216309,205.5555555555556
li_2036,400,400,42.72058235052083,1,225.3125,182.68231901261817,39.0625,244.44444444444443,241.66670699272177,5.555555555555543
li_2036,400,400,36.85677905637243,1,253.4375,216.709513872759,375.9375,244.44444444444443,241.3659387277941,5.555555555555543
li_2036,400,400,27.6629700064868,1,284.375,257.68608289775386,384.375,250.0,242.72390121773887,194.44444444444449
li_2044,400,400,35.08573321416912,1,176.875,211.33770259683905,88.125,261.1111111111111,267.6937249458786,5.555555555555543
li_2044,400,400,44.42017514696322,1,180.9375,223.6993115124993,394.0625,266.6666666666667,254.64254772778497,50.0
li_2044,400,400,130.6962396149768,1,199.375,318.61591102051483,387.8125,266.6666666666667,213.15860943700176,177.77777777777777
li_2053,400,400,62.95496013974961,1,232.8125,172.63638284837313,5.9375,255.5555555555556,237.0579359586685,144.44444444444446
li_2053,400,400,35.591544049089215,1,229.6875,203.77326822262896,114.0625,238.88888888888889,214.49195057304783,5.555555555555543
li_2053,400,400,26.1263144992648,1,275.625,254.33031823008383,395.9375,250.0,234.8632619883776,61.111111111111136
li_2053,400,400,33.18811970715687,1,312.1875,280.7962794509128,392.8125,261.1111111111111,250.3388057805359,188.88888888888889
li_2062,400,400,135.64697365870984,1,207.1875,139.39893318492676,66.5625,255.5555555555556,138.0616762599724,5.555555555555543
li_2062,400,400,322.17087338448755,1,211.25,393.3749831468488,385.625,255.5555555555556,-10.19726601193696,5.555555555555543
li_2062,400,400,21.181896210709823,1,217.1875,196.33182958029968,397.1875,255.5555555555556,251.8523490495502,161.11111111111111
li_2069,400,400,140.5512334376884,1,206.25,141.21881247279703,73.125,266.6666666666667,142.06492562884114,11.111111111111144
li_2069,400,400,150.27977600293738,1,215.9375,307.70019608750204,395.3125,261.1111111111111,142.10010875315356,27.77777777777777
li_2069,400,400,99.19782801323343,1,219.0625,308.855093303264,396.5625,266.6666666666667,224.50626735146025,183.33333333333331
li_2087,400,400,146.2633546886949,1,209.06250000000003,139.8170243843963,60.0,283.3333333333333,154.49997961016192,5.555555555555543
li_2087,400,400,146.34395951695686,1,214.375,299.9182654514084,394.6875,272.22222222222223,153.48341549497496,22.22222222222223
li_2087,400,400,136.7210659663218,1,228.125,348.4666841098641,393.4375,272.22222222222223,207.33363351381377,183.33333333333331
li_2089,400,400,42.23223253993255,1,165.3125,207.2727287242361,75.9375,250.0,254.78546452465508,5.555555555555543
li_2089,400,400,46.33463829585238,1,182.5,228.76988159106256,394.0625,250.0,247.55117098258785,5.555555555555543
li_2089,400,400,15.908456751353066,1,246.56250000000003,235.30814639894083,387.5,244.44444444444443,255.6880435671452,177.77777777777777
li_2092,400,400,38.29876576025582,1,196.5625,172.25173837090088,2.8125,288.8888888888889,259.29526917496975,177.77777777777777
li_2092,400,400,18.86466285569784,1,198.75,215.05860129289624,11.25,288.8888888888889,279.40706266560846,5.555555555555543
li_2092,400,400,27.90213607076964,1,208.125,209.39305371341496,324.0625,288.8888888888889,261.01558199696024,5.555555555555543
li_2093,400,400,99.12630329243352,1,182.1875,92.6766281639943,7.187499999999999,261.1111111111111,218.52205350728897,177.77777777777777
li_2093,400,400,155.51935790347363,1,190.9375,96.1568604787766,3.125,255.5555555555556,132.25551072727245,11.111111111111144
li_2093,400,400,142.98983859350145,1,210.0,262.0310517705101,310.3125,261.1111111111111,127.92378591591806,5.555555555555543
li_2094,400,400,97.44639259889276,1,187.1875,101.3757948388393,12.1875,272.22222222222223,226.04700497453004,177.77777777777777
li_2094,400,400,152.1660250580284,1,201.5625,120.52815186206908,30.0,277.77777777777777,148.98362572178908,5.555555555555543
li_2094,400,400,147.9032375111187,1,208.75,276.6557457531848,343.75,266.6666666666667,135.2734500990896,5.555555555555543
li_2096,400,400,20.28458869169674,1,166.5625,175.85955394858695,3.75,272.22222222222223,254.1936524989088,161.11111111111111
li_2096,400,400,31.338052091384156,1,172.5,201.89127789722903,69.375,272.22222222222223,261.34903076570123,5.555555555555543
li_2096,400,400,92.07563433618849,1,181.875,264.28250937787726,391.5625,266.6666666666667,225.59447611701904,133.33333333333337
li_2110,400,400,52.21481556263947,1,242.1875,190.5625825235304,5.625,272.22222222222223,264.3956738266546,183.33333333333331
li_2110,400,400,50.05585338075071,1,243.125,193.1773816880082,11.875,266.6666666666667,263.37669970105827,5.555555555555543
li_2110,400,400,65.11808350664447,1,266.25,201.1985366495972,315.9375,266.6666666666667,263.7218550344016,11.111111111111144
li_2118,400,400,991.6097651145436,1,52.1875,-17.650006868566706,5.0,311.1111111111111,-678.0363242618484,172.22222222222223
li_2118,400,400,7233.302841988429,1,55.93749999999999,42.52499161821165,46.875,311.1111111111111,-6922.179295649617,5.555555555555543
li_2118,400,400,166.3432834964703,1,60.62499999999999,224.9061181912645,360.3125,311.1111111111111,284.9997693184174,5.555555555555543
li_2154,400,400,20.758428911538243,1,203.4375,218.3749404886448,2.8125,288.8888888888889,274.4741310857352,22.22222222222223
li_2154,400,400,8.790095544713852,1,210.9375,202.82504795011897,315.9375,288.8888888888889,285.50452758672577,11.111111111111144
li_2154,400,400,47.87414116026981,1,216.25,234.05359690553075,389.375,288.8888888888889,244.44830688258733,155.55555555555554
li_2162,400,400,104.81140260203917,1,312.8125,208.2285671454855,14.374999999999998,272.22222222222223,265.32069310983377,5.555555555555543
li_2162,400,400,98.28335545022516,1,317.8125,220.24789506203956,360.9375,266.6666666666667,254.80218935601357,5.555555555555543
li_2162,400,400,109.21556102714008,1,368.4375,262.9781348472817,396.875,277.77777777777777,249.3812802462409,177.77777777777777
li_2169,400,400,88.74680897899968,1,175.0,95.40582185169283,6.5625,255.5555555555556,216.30300265958965,172.22222222222223
li_2169,400,400,128.9014294005939,1,191.25,125.26373173346408,48.75,244.44444444444443,133.71327944663068,5.555555555555543
li_2169,400,400,107.797037809098,1,226.875,311.6914991480425,396.5625,255.5555555555556,189.02463918815383,122.22222222222224
li_2178,400,400,121.02158258622607,1,195.3125,150.91271780872546,106.25,233.3333333333333,120.75055137693414,5.555555555555543
li_2178,400,400,121.28128925350558,1,229.6875,311.5935384405017,392.1875,233.3333333333333,143.887528568797,55.55555555555555
li_2178,400,400,72.95197106021664,1,247.1875,314.048115011119,386.875,238.88888888888889,209.7058759891623,177.77777777777777
li_2182,400,400,50.12980421745357,1,132.1875,180.90969077218975,3.75,266.6666666666667,254.8706759393657,183.33333333333331
li_2182,400,400,73.4708412195372,1,146.5625,219.16026295314285,5.625,266.6666666666667,255.37377847516635,94.44444444444446
li_2182,400,400,104.35578191394136,1,140.0,243.95187327864855,247.1875,272.22222222222223,263.0495857021218,5.555555555555543
li_2182,400,400,67.12297463487126,1,165.3125,232.09274788486937,392.5,266.6666666666667,259.89228726564625,133.33333333333337
li_2183,400,400,72.49090709642391,1,113.4375,182.7798864095909,3.4375000000000004,283.3333333333333,262.2012473339496,166.66666666666666
li_2183,400,400,132.76847776581934,1,103.4375,235.63204267326392,50.9375,288.8888888888889,276.5571584482951,5.555555555555543
li_2183,400,400,54.11734539621836,1,131.5625,184.15280114964335,397.8125,283.3333333333333,270.56825214583534,138.88888888888886
li_2187,400,400,111.51229409530154,1,191.25,91.35511838670128,0.625,244.44444444444443,194.88635366340185,150.0
li_2187,400,400,145.6860985566802,1,205.0,123.95833672456824,44.375,244.44444444444443,123.37963483315286,5.555555555555543
li_2187,400,400,26.65327294657389,1,219.0625,230.66607959592068,386.875,244.44444444444443,220.4495720895912,5.555555555555543
li_2191,400,400,40.22667923980422,1,198.75,159.1186316327479,8.4375,244.44444444444443,237.54949237780409,161.11111111111111
li_2191,400,400,36.82883741916003,1,217.5,183.38774900470725,14.0625,244.44444444444443,230.562168057588,5.555555555555543
li_2191,400,400,38.816506279411705,1,249.68750000000003,212.15094261327476,338.4375,250.0,240.11425170800476,5.555555555555543
li_2191,400,400,6.623230998163051,1,280.3125,282.71065369466845,389.375,233.3333333333333,227.1595137933908,183.33333333333331
li_2214,400,400,87.4864713940636,1,171.875,92.64956728711503,5.3125,261.1111111111111,224.00028400579797,183.33333333333331
li_2214,400,400,147.7911637512154,1,199.375,104.4496247101789,5.9375,272.22222222222223,158.94644719055364,44.44444444444446
li_2214,400,400,72.5768747456014,1,213.4375,259.5334291815568,399.0625,261.1111111111111,205.05249838543244,16.66666666666663
li_2217,400,400,25.753787998932857,1,169.0625,194.56773057466648,49.375,255.5555555555556,251.98612848289005,5.555555555555543
li_2217,400,400,14.19685461323976,1,199.6875,209.44648297593403,396.5625,250.0,260.310816271513,5.555555555555543
li_2217,400,400,34.888428666402646,1,202.81250000000003,237.4741593104163,390.9375,255.5555555555556,251.5841793886206,166.66666666666666
li_2230,400,400,134.67589260364545,1,202.1875,153.1056406961949,100.0,266.6666666666667,141.25308233119637,5.555555555555543
li_2230,400,400,145.55952207358686,1,216.5625,307.9210741474422,395.3125,261.1111111111111,147.79215684468076,38.88888888888886
li_2230,400,400,95.68376401369622,1,227.81250000000003,311.11769669553536,395.3125,266.6666666666667,219.59622053167797,172.22222222222223
li_2248,400,400,52.36307101415595,1,237.5,185.2767634484155,2.1875,250.0,246.17576542157988,150.0
li_2248,400,400,57.469682409163816,1,251.5625,194.2250143016688,65.9375,250.0,253.8957836187108,5.555555555555543
li_2248,400,400,55.68254837927806,1,260.9375,205.2730893766793,372.8125,250.0,251.4211206736192,5.555555555555543
li_2259,400,400,154.48339323894115,1,201.25000000000003,110.02648301323288,17.5,255.5555555555556,130.88242799719865,5.555555555555543
li_2259,400,400,140.75124945025718,1,216.5625,282.6814510890259,349.375,255.5555555555556,131.3009840956068,5.555555555555543
li_2259,400,400,8.111944490246158,1,253.125,259.48669445306496,395.3125,244.44444444444443,239.41130555318804,183.33333333333331
li_2261,400,400,12.319331871101149,1,197.8125,205.74096298399604,70.625,261.1111111111111,270.5400777809924,5.555555555555543
li_2261,400,400,159.48109323720672,1,211.25,304.355182458888,395.3125,261.1111111111111,131.62889573219587,5.555555555555543
li_2261,400,400,26.32839054716067,1,214.0625,234.9669215639203,391.25,266.6666666666667,250.66075188863155,194.44444444444449
li_2264,400,400,47.18940114168958,1,169.0625,214.1008153794827,3.125,277.77777777777777,263.69268892858884,166.66666666666666
li_2264,400,400,58.74558317312694,1,175.3125,233.90736670590255,15.312500000000002,283.3333333333333,287.5387034797395,5.555555555555543
li_2264,400,400,25.879909752884995,1,198.4375,192.2291624694341,338.125,277.77777777777777,302.90199465958403,5.555555555555543
li_2264,400,400,88.19796599516833,1,204.6875,270.56585132635666,397.1875,283.3333333333333,224.69099340554743,155.55555555555554
li_2275,400,400,27.702562678826645,1,158.125,184.1278511348834,64.375,250.0,240.4457490177716,16.66666666666663
li_2275,400,400,44.90570740279293,1,179.0625,218.35613733468816,382.1875,255.5555555555556,233.81774006376224,22.22222222222223
li_2275,400,400,44.927858316382085,1,122.5,164.02100683534286,4.0625,266.6666666666667,249.50512698409983,155.55555555555554
li_2275,400,400,18.042134604236743,1,206.25,222.84992747137755,390.3125,255.5555555555556,248.48724394510705,177.77777777777777
li_2300,400,400,147.94558398545544,1,201.875,126.66963283323808,47.8125,266.6666666666667,139.26160958450066,5.555555555555543
li_2300,400,400,151.6570864278748,1,219.375,300.5658063469971,377.8125,255.5555555555556,127.4621332868212,5.555555555555543
li_2300,400,400,108.04641182432428,1,180.625,89.00943998497948,3.125,261.1111111111111,203.83444682934925,150.0
li_2300,400,400,74.75483241947033,1,244.375,310.51654299374115,392.1875,255.5555555555556,220.71906232689972,177.77777777777777
li_2301,400,400,37.67542298210419,1,233.125,196.97181563158108,40.0,261.1111111111111,250.5099433969592,5.555555555555543
li_2301,400,400,48.31165303408879,1,257.5,231.91779807082008,365.9375,266.6666666666667,225.68414888968223,5.555555555555543
li_2301,400,400,23.190808445384157,1,272.1875,265.16126813770734,391.875,266.6666666666667,244.56585984501865,177.77777777777777
li_2314,400,400,21.591542820597574,1,162.1875,182.77026608637092,81.25,244.44444444444443,237.9218328810109,5.555555555555543
li_2314,400,400,44.95570067737559,1,174.6875,219.30024797609212,379.6875,250.0,244.45764116864729,5.555555555555543
li_2314,400,400,71.13643273844887,1,130.3125,75.65092236157167,3.125,238.88888888888889,193.36412647512188,150.0
li_2314,400,400,17.17024570068385,1,262.1875,278.2164449044675,398.75,227.77777777777777,221.6222710828421,161.11111111111111
li_2323,400,400,6.107614417952791,1,196.5625,199.2486652665707,70.3125,255.5555555555556,261.0407602043407,5.555555555555543
li_2323,400,400,149.5943455981928,1,214.0625,304.199511529688,394.6875,250.0,130.61077357044127,11.111111111111144
li_2323,400,400,101.74419346236172,1,179.6875,92.3046589321775,3.125,255.5555555555556,203.4391474845636,150.0
li_2323,400,400,90.0757081816542,1,231.875,313.6948208384034,388.4375,255.5555555555556,217.8839465854294,183.33333333333331
li_2326,400,400,143.7690187715853,1,197.1875,129.88858736154606,61.875,261.1111111111111,134.06628785480444,5.555555555555543
li_2326,400,400,150.62645630349945,1,206.875,284.8122478646502,361.25,266.6666666666667,137.77091524780064,11.111111111111144
li_2326,400,400,107.97967374538749,1,173.4375,90.06499953727875,5.0,261.1111111111111,192.49160871744849,122.22222222222224
li_2326,400,400,92.94352432349947,1,230.0,311.6594753531408,393.75,261.1111111111111,216.7238516921886,172.22222222222223
li_2328,400,400,133.27001884900372,1,199.375,131.0625951645831,53.43750000000001,255.5555555555556,141.12516942662603,11.111111111111144
li_2328,400,400,18.71153621386433,1,228.75,232.27995046200985,394.0625,250.0,231.6244445738772,111.11111111111114
li_2328,400,400,131.95843121325674,1,179.6875,65.97033156717119,10.3125,255.5555555555556,188.61204823868837,155.55555555555554
li_2328,400,400,25.424519883384235,1,254.37500000000003,275.9458728533052,390.625,250.0,236.5425241725225,200.0
li_2331,400,400,147.5866467152834,1,203.75,132.78692855721863,60.3125,266.6666666666667,137.26009504038268,5.555555555555543
li_2331,400,400,159.93937052105153,1,212.8125,304.40839497374816,390.9375,261.1111111111111,129.99744185184466,5.555555555555543
li_2331,400,400,111.84347592803954,1,199.0625,104.99362921431624,9.0625,266.6666666666667,206.168644742208,144.44444444444446
li_2331,400,400,97.2714669541963,1,225.0,310.1193125429221,395.625,261.1111111111111,214.03201898263387,166.66666666666666
li_2355,400,400,135.3996834576318,1,189.375,124.04507085271156,60.9375,250.0,131.40373261338635,16.66666666666663
li_2355,400,400,129.6811683897793,1,220.625,294.9057707170758,372.1875,244.44444444444443,138.1449969547444,27.77777777777777
li_2355,400,400,1.7849905325569433,1,157.8125,159.33855395752232,12.1875,250.0,250.92593224376756,161.11111111111111
li_2357,400,400,134.5599616009808,1,198.75,135.9674689037542,66.5625,261.1111111111111,142.09541023426726,11.111111111111144
li_2357,400,400,155.17356781737467,1,213.125,303.7836057941615,393.125,255.5555555555556,129.61964588467492,5.555555555555543
li_2357,400,400,99.127126114508,1,188.4375,103.90741828097374,16.5625,261.1111111111111,209.3341624148397,155.55555555555554
li_2357,400,400,91.6830081335805,1,230.0,310.354652241339,391.5625,255.5555555555556,211.40916449585905,166.66666666666666
li_2364,400,400,32.98534478953979,1,159.375,189.685622777202,49.375,250.0,236.98850055746897,5.555555555555543
li_2364,400,400,50.12985665545329,1,180.0,226.17411727453063,371.5625,255.5555555555556,236.03752742220703,11.111111111111144
li_2364,400,400,20.590129364215976,1,207.1875,226.4223692333362,384.6875,255.5555555555556,248.20890782944232,166.66666666666666
li_2374,400,400,39.83247293344998,1,247.1875,208.6614646905025,59.375,266.6666666666667,256.5488357071488,5.555555555555543
li_2374,400,400,51.6765135603113,1,262.5,215.08974995134952,381.25,266.6666666666667,246.1062619023272,11.111111111111144
li_2374,400,400,35.12932738942828,1,234.375,200.02732882014257,4.6875,266.6666666666667,259.29732969825307,144.44444444444446
li_2374,400,400,33.4942706779215,1,282.5,255.8996853700021,393.75,266.6666666666667,246.31256560985287,172.22222222222223
li_2378,400,400,36.03728961653352,1,217.1875,183.3092974009125,50.625,261.1111111111111,248.82479223355077,5.555555555555543
li_2378,400,400,24.29906966242116,1,229.37500000000003,205.44849386772003,380.625,261.1111111111111,265.3498716329104,5.555555555555543
li_2378,400,400,67.63498641918844,1,178.125,118.00823126560402,1.5625,250.0,219.00862208841053,150.0
li_2378,400,400,61.4608506242598,1,285.3125,339.93167934289147,393.4375,233.3333333333333,205.15210895669145,177.77777777777777
li_2389,400,400,48.31055373337942,1,151.875,199.3524312264381,87.5,255.5555555555556,246.62229600684776,5.555555555555543
li_2389,400,400,51.50879100991742,1,160.3125,211.4033069430044,384.6875,261.1111111111111,254.5624473377901,11.111111111111144
li_2389,400,400,21.660012321798764,1,135.3125,141.09879529737614,6.25,255.5555555555556,234.68272823120785,144.44444444444446
li_2389,400,400,78.68940864089434,1,170.3125,244.35268259954117,390.3125,266.6666666666667,240.0194455567599,166.66666666666666
li_2411,400,400,38.82457073147195,1,163.125,201.9053810386632,41.5625,255.5555555555556,253.7037081052609,5.555555555555543
li_2411,400,400,38.95708322281298,1,210.62500000000003,236.1863045416064,363.4375,244.44444444444443,215.04590632840143,5.555555555555543
li_2411,400,400,45.0226678733754,1,137.1875,181.12784157721012,8.125,261.1111111111111,251.29851693248705,155.55555555555554
li_2411,400,400,94.31391675487517,1,208.75,296.6149578961481,396.5625,255.5555555555556,221.27926538941244,166.66666666666666
li_2412,400,400,150.46280720207355,1,195.9375,117.23957200212767,42.1875,255.5555555555556,127.31479573259575,5.555555555555543
li_2412,400,400,141.60631489311663,1,210.62500000000003,287.3343897400735,364.375,250.0,130.97051649564293,11.111111111111144
li_2412,400,400,101.8801965823114,1,183.4375,94.5567917540371,5.0,255.5555555555556,205.7580239164629,155.55555555555554
li_2412,400,400,23.24084586850269,1,242.1875,261.4069418209341,383.4375,244.44444444444443,231.37731114079943,172.22222222222223
li_2426,400,400,59.073200002955886,1,244.0625,189.35436087317055,36.875,266.6666666666667,244.3807412457041,5.555555555555543
li_2426,400,400,45.08763496491832,1,253.4375,233.1250085255995,365.9375,261.1111111111111,220.8581917532293,11.111111111111144
li_2426,400,400,29.589207303535566,1,281.5625,260.8058870891935,394.0625,266.6666666666667,245.57912984221647,177.77777777777777
li_2431,400,400,23.025949115881755,1,172.5,193.6008843023258,82.8125,244.44444444444443,235.22777398559447,5.555555555555543
li_2431,400,400,46.19345808161524,1,196.25,240.54625676644,395.0,250.0,236.8974351358385,16.66666666666663
li_2431,400,400,78.09365956403879,1,205.93750000000003,280.6937345892292,380.3125,255.5555555555556,232.96960739870087,183.33333333333331
li_2433,400,400,29.870378013844142,1,212.8125,220.43367222403552,19.375,250.0,278.881780011307,11.111111111111144
li_2433,400,400,10.848596972904634,1,233.75,223.0333622319439,342.1875,238.88888888888889,237.2019593619705,11.111111111111144
li_2433,400,400,36.350478618709815,1,192.5,156.535621429511,7.187499999999999,255.5555555555556,250.2715447826833,194.44444444444449
li_2433,400,400,10.353187610093023,1,259.6875,249.59233946337557,389.6875,250.0,247.702995988344,166.66666666666666
li_2436,400,400,31.99286550436385,1,167.5,199.1092021691985,88.125,250.0,245.0601840715417,5.555555555555543
li_2436,400,400,21.402891929359008,1,195.0,216.400449250837,396.25,250.0,249.6766506499605,22.22222222222223
li_2436,400,400,15.455635260008172,1,141.5625,154.51963761736883,2.1875,250.0,241.5744883802244,138.88888888888886
li_2436,400,400,96.20420675565964,1,210.62500000000003,301.8001414286101,385.0,255.5555555555556,224.85795006329195,183.33333333333331
li_2438,400,400,130.10861214029651,1,190.625,118.25083177389672,41.875,227.77777777777777,119.65640742642762,5.555555555555543
li_2438,400,400,128.67087262190955,1,225.0,295.60603829058573,366.875,227.77777777777777,120.20928416467554,11.111111111111144
li_2438,400,400,87.4431528967008,1,166.5625,88.68459465314868,2.8125,233.3333333333333,193.5673070382324,150.0
li_2438,400,400,82.07416457349278,1,267.1875,337.28025728656775,395.0,238.88888888888889,196.19024878872784,161.11111111111111
li_2445,400,400,128.09686978049686,1,187.8125,122.58152747460625,52.81249999999999,238.88888888888889,128.6449399803302,11.111111111111144
li_2445,400,400,142.0048884539369,1,220.00000000000003,301.68749447414075,380.3125,238.88888888888889,122.73148881746732,11.111111111111144
li_2445,400,400,87.89250357380388,1,156.875,81.45873214401551,8.4375,238.88888888888889,193.7504493152225,150.0
li_2445,400,400,75.17917800569172,1,258.125,324.06333470323176,390.0,244.44444444444443,208.3328836615585,172.22222222222223
li_2446,400,400,38.69636297630312,1,204.6875,176.14134614753013,43.75,250.0,223.87480894184844,5.555555555555543
li_2446,400,400,19.03591237278936,1,224.68750000000003,208.2667116875238,373.125,250.0,240.37068688527788,5.555555555555543
li_2446,400,400,16.639739865371478,1,183.125,166.7187540776275,3.125,250.0,247.22222435717563,150.0
li_2446,400,400,14.716391749590764,1,251.25000000000003,260.5516598994682,390.0,244.44444444444443,233.04044035631603,166.66666666666666
li_2453,400,400,139.4987947558594,1,188.125,108.15211002831214,29.062500000000004,238.88888888888889,124.5899361031626,11.111111111111144
li_2453,400,400,148.98010243155258,1,217.8125,303.40312023760134,385.625,250.0,128.06019252164367,11.111111111111144
li_2453,400,400,136.54294469324913,1,243.43750000000003,363.6223703088426,388.125,250.0,185.19588983443737,172.22222222222223
li_2458,400,400,136.01381376609783,1,187.1875,111.70565871831192,30.9375,238.88888888888889,125.7418643061594,5.555555555555543
li_2458,400,400,37.30503994446939,1,236.5625,257.95306129628443,279.375,227.77777777777777,197.21456635148363,166.66666666666666
li_2458,400,400,97.68810502812038,1,177.1875,91.9992890696993,8.75,250.0,202.18855176341472,155.55555555555554
li_2458,400,400,9.372770507645026,1,293.4375,285.3498163810801,394.6875,261.1111111111111,256.3742133214987,177.77777777777777
li_2467,400,400,130.18147419564937,1,193.75,140.71082298115695,90.0,244.44444444444443,125.55768351238623,11.111111111111144
li_2467,400,400,139.99941933644263,1,218.75,310.4078529611253,396.25,244.44444444444443,138.62065030958155,38.88888888888886
li_2467,400,400,91.34613753321597,1,172.8125,93.94539136483988,11.25,244.44444444444443,198.35652826496136,150.0
li_2467,400,400,96.14823767741125,1,233.125,319.891155248694,396.25,250.0,208.5739464608141,172.22222222222223
li_2472,400,400,15.598793822444078,1,220.00000000000003,205.5606950140869,25.937500000000004,266.6666666666667,260.7650702522289,5.555555555555543
li_2472,400,400,20.104704160058343,1,232.50000000000003,213.89676975683776,365.3125,261.1111111111111,253.4875323003844,5.555555555555543
li_2472,400,400,56.23628720676255,1,205.0,153.87130927467095,8.125,266.6666666666667,243.24921626071645,150.0
li_2472,400,400,16.439657839169136,1,246.56250000000003,234.4539203003727,396.25,266.6666666666667,255.54710518580208,172.22222222222223
li_2485,400,400,137.93986878807183,1,198.75,130.4365243339912,55.93749999999999,255.5555555555556,135.7195157190352,5.555555555555543
