filename,width,height,length,class,xmin,xmax,ymin,ymax
li_3914,400,400,108.03970943610423,1,188.97227707511158,294.75945172826806,92.33807638643503,70.39149364696522
li_3491,400,400,109.54798143440192,1,165.6359885080242,189.7035121799035,357.9914722284137,251.11998613106596
li_3491,400,400,244.3112228453996,1,277.0724116931004,62.139981966629776,293.64243445704875,177.48726126148986
li_3491,400,400,238.3605603654682,1,330.29985776796593,112.34097952177193,253.81560498575482,350.3023094138821
li_4687,400,400,244.59170167645064,1,119.26911498413246,285.8061553207438,188.45254710483738,9.314291210392245
li_4687,400,400,268.09743066568586,1,196.8087623688104,100.47671360483794,254.01248942112048,3.8198262383687176
li_4687,400,400,182.92316910911887,1,317.2311552885555,369.804372361643,10.601480572418787,185.80691040696848
li_3768,400,400,0,0,0,0,0,0
li_38,400,400,88.60524610121259,1,196.39487190060535,198.1594980789299,136.16213842371846,224.74981099223794
li_38,400,400,292.832472245477,1,43.65042095523815,327.5330641925762,345.12244886106134,273.27885714975906
li_4107,400,400,284.0557466851134,1,53.21628719071181,323.1536844672315,215.2783605527995,126.83929239615472
li_4107,400,400,225.12198723289742,1,75.9940066661669,291.8017132266248,77.7543100868574,141.83974466293034
li_4107,400,400,395.63605332254446,1,327.7819535052518,111.42170006601302,334.58705218741534,3.352803625544043
li_1551,400,400,253.35093904743385,1,352.29664220141285,100.77224679867017,192.36318616029143,161.99582154791048
li_1551,400,400,294.956240480577,1,98.7540588673049,154.92692113161755,386.1265308353857,96.56860339517462
li_1551,400,400,358.980256035947,1,265.46916430066545,78.66984873470658,338.5081222831579,31.95822434201783
li_2501,400,400,354.11643734697725,1,253.44176676257408,221.39088716361374,11.979798531440311,364.6427995908776
li_4576,400,400,0,0,0,0,0,0
li_2322,400,400,350.5036480994549,1,31.803387973717,21.571140863730733,382.601390826702,32.24712947098985
li_2322,400,400,224.9666143351302,1,285.60396394315546,260.1710071877998,366.2553211558031,142.7309549759805
li_2462,400,400,126.18296980836362,1,301.4630680051623,354.77821259566167,262.22535263666526,147.8591109962557
li_2462,400,400,120.27926546741116,1,220.5249783774052,102.76912067848691,322.7308588889577,298.22249951971247
li_1801,400,400,31.556388542314775,1,41.14009430015333,37.95086720653913,114.3365083121227,145.7313245781704
li_366,400,400,247.24469703758345,1,238.5194470801551,93.32830957210874,246.13970384866371,46.01605756385805
li_366,400,400,361.7428795687462,1,341.80286872867003,383.77219096000107,25.556053494956465,384.8560491951111
li_169,400,400,127.88506914676053,1,276.1858374686392,398.4017792516664,246.41345594154228,208.75904737150336
li_1938,400,400,281.7036264678418,1,148.08869031100707,217.92886403969982,60.86650363972459,333.77543221971695
li_1938,400,400,266.9651767881902,1,380.3040347654706,148.65402479438052,282.7509889716723,150.05329306875356
li_1908,400,400,0,0,0,0,0,0
li_167,400,400,28.059803829968416,1,75.08103755937152,52.03239650293714,187.58645851614975,203.58998114174557
li_167,400,400,124.16495135842945,1,261.2160751886058,273.52420508424126,267.2391142140252,143.68570436907873
li_167,400,400,229.06904944152498,1,82.06914783724085,240.85682947632296,287.3658973436072,122.26259158709207
