filename,width,height,length,class,xmin,ymin,xmax,ymax
li_2354,400,400,115.49018249655,1,386.5625,166.66666666666666,285.3125,222.22222222222223
li_2401,400,400,254.35490335271285,1,47.5,11.111111111111144,189.375,222.22222222222223
li_2401,400,400,250.1388503300606,1,368.75,5.555555555555543,243.75,222.22222222222223
li_2401,400,400,141.11550258367947,1,10.9375,155.55555555555554,135.3125,222.22222222222223
li_2401,400,400,105.42371723786826,1,390.9375,172.22222222222223,298.125,222.22222222222223
li_2424,400,400,251.2391382740644,1,67.5,5.555555555555543,194.6875,222.22222222222223
li_2424,400,400,254.87901324121975,1,396.5625,11.111111111111144,253.75,222.22222222222223
li_2424,400,400,77.96994644236528,1,395.625,177.77777777777777,331.5625,222.22222222222223
li_2434,400,400,242.28730022577423,1,75.3125,5.555555555555543,183.75,222.22222222222223
li_2434,400,400,255.3904419237398,1,393.4375,16.66666666666663,241.87500000000003,222.22222222222223
li_2434,400,400,150.15183689285783,1,6.5625,144.44444444444446,135.0,222.22222222222223
li_2434,400,400,109.01727214070254,1,395.9375,172.22222222222223,299.0625,222.22222222222223
li_2443,400,400,257.9620988526114,1,40.9375,5.555555555555543,180.9375,222.22222222222223
li_2443,400,400,248.8989643297948,1,357.1875,5.555555555555543,234.6875,222.22222222222223
li_2443,400,400,150.0824466383929,1,3.4375000000000004,150.0,135.0,222.22222222222223
li_2443,400,400,112.76052224997196,1,389.0625,166.66666666666666,290.9375,222.22222222222223
li_2453,400,400,257.3559041304821,1,29.062500000000004,11.111111111111144,176.25,222.22222222222223
li_2453,400,400,258.0728436717391,1,385.625,11.111111111111144,237.18750000000003,222.22222222222223
li_2453,400,400,105.69893861813372,1,388.125,172.22222222222223,295.0,222.22222222222223
li_2467,400,400,230.9912633295205,1,90.0,11.111111111111144,183.75,222.22222222222223
li_2467,400,400,242.10457809820764,1,396.25,38.88888888888886,238.125,222.22222222222223
li_2467,400,400,143.0135161058774,1,11.25,150.0,134.6875,222.22222222222223
li_2467,400,400,116.29703349613008,1,396.25,172.22222222222223,291.25,222.22222222222223
li_2480,400,400,257.5347573330013,1,34.375,11.111111111111144,181.875,222.22222222222223
li_2480,400,400,249.5165464341883,1,354.0625,5.555555555555543,230.3125,222.22222222222223
li_2480,400,400,136.1837249617018,1,9.0625,155.55555555555554,127.8125,222.22222222222223
li_2480,400,400,118.23941972999708,1,391.875,166.66666666666666,287.5,222.22222222222223
li_2488,400,400,258.6426239900231,1,24.6875,5.555555555555543,165.9375,222.22222222222223
li_2488,400,400,245.3424162972393,1,350.625,11.111111111111144,225.625,222.22222222222223
li_2488,400,400,113.03256680858142,1,389.6875,166.66666666666666,291.25,222.22222222222223
li_2499,400,400,258.472093949607,1,36.875,5.555555555555543,177.8125,222.22222222222223
li_2499,400,400,255.6141331566869,1,368.75,5.555555555555543,233.125,222.22222222222223
li_2499,400,400,107.35455276791944,1,392.8125,172.22222222222223,297.8125,222.22222222222223
li_2500,400,400,252.0337416784595,1,57.8125,5.555555555555543,186.5625,222.22222222222223
li_2500,400,400,254.529342887648,1,377.5,11.111111111111144,235.3125,222.22222222222223
li_2500,400,400,150.0824466383929,1,6.875000000000001,150.0,138.4375,222.22222222222223
li_2500,400,400,109.01727214070254,1,389.6875,172.22222222222223,292.8125,222.22222222222223
li_2502,400,400,246.4765596247328,1,67.5,5.555555555555543,185.0,222.22222222222223
li_2502,400,400,264.77439377835327,1,394.6875,5.555555555555543,242.5,222.22222222222223
li_2502,400,400,150.6867997612909,1,1.5625,144.44444444444446,130.625,222.22222222222223
li_2502,400,400,103.46919854828928,1,398.125,177.77777777777777,304.6875,222.22222222222223
li_2525,400,400,244.27669680240567,1,68.4375,5.555555555555543,181.25,222.22222222222223
li_2525,400,400,269.4886847987645,1,396.875,11.111111111111144,229.37500000000003,222.22222222222223
li_2525,400,400,155.2611456258435,1,8.125,144.44444444444446,142.5,222.22222222222223
li_2525,400,400,114.3067421380966,1,389.0625,177.77777777777777,283.75,222.22222222222223
li_2526,400,400,251.7150374321019,1,33.4375,5.555555555555543,161.5625,222.22222222222223
li_2526,400,400,254.35490335271285,1,357.8125,11.111111111111144,215.9375,222.22222222222223
li_2526,400,400,118.5306260317753,1,6.25,161.11111111111111,107.8125,222.22222222222223
li_2526,400,400,124.62989673162863,1,395.3125,166.66666666666666,283.75,222.22222222222223
li_2527,400,400,254.95310366701648,1,59.68750000000001,5.555555555555543,194.0625,222.22222222222223
li_2527,400,400,260.0163589938996,1,391.5625,5.555555555555543,247.8125,222.22222222222223
li_2527,400,400,98.14050459405286,1,393.125,177.77777777777777,305.625,222.22222222222223
li_2537,400,400,263.87939493155665,1,42.5,5.555555555555543,193.125,222.22222222222223
li_2537,400,400,251.2391382740644,1,376.875,5.555555555555543,249.68750000000003,222.22222222222223
li_2537,400,400,150.0824466383929,1,8.75,150.0,140.3125,222.22222222222223
li_2537,400,400,102.95630140987,1,396.5625,172.22222222222223,306.5625,222.22222222222223
li_2538,400,400,253.31996949400664,1,45.3125,5.555555555555543,176.5625,222.22222222222223
li_2538,400,400,258.30182939624035,1,376.875,5.555555555555543,236.25,222.22222222222223
li_2538,400,400,137.12354206687505,1,8.4375,150.0,125.0,222.22222222222223
li_2538,400,400,100.93661014208526,1,386.875,177.77777777777777,296.25,222.22222222222223
li_2577,400,400,249.20716295773772,1,72.1875,5.555555555555543,195.3125,222.22222222222223
li_2577,400,400,255.05424297503444,1,396.5625,11.111111111111144,253.4375,222.22222222222223
li_2577,400,400,74.41711025177818,1,395.625,177.77777777777777,335.9375,222.22222222222223
li_2582,400,400,242.70833333333331,1,71.875,5.555555555555543,181.25,222.22222222222223
li_2582,400,400,264.0578977245226,1,389.6875,5.555555555555543,238.75000000000003,222.22222222222223
li_2582,400,400,137.38928272509486,1,5.3125,150.0,122.1875,222.22222222222223
li_2582,400,400,115.76424819147068,1,395.3125,166.66666666666666,293.75,222.22222222222223
li_2598,400,400,266.0377512110724,1,17.8125,5.555555555555543,172.1875,222.22222222222223
li_2598,400,400,245.5882429381432,1,345.0,5.555555555555543,229.37500000000003,222.22222222222223
li_2598,400,400,125.2894988665633,1,7.8125,161.11111111111111,117.1875,222.22222222222223
li_2598,400,400,119.06780593147931,1,394.6875,166.66666666666666,289.375,222.22222222222223
li_2613,400,400,217.6461234882084,1,166.5625,5.555555555555543,187.1875,222.22222222222223
li_2613,400,400,207.6578052513079,1,392.1875,83.33333333333337,237.8125,222.22222222222223
li_2613,400,400,175.56959565538585,1,6.5625,111.11111111111114,142.5,222.22222222222223
li_2613,400,400,95.97453365925313,1,387.8125,188.88888888888889,297.8125,222.22222222222223
li_2618,400,400,215.30696766710335,1,95.9375,16.66666666666663,160.0,222.22222222222223
li_2618,400,400,270.83333333333337,1,376.875,5.555555555555543,214.375,222.22222222222223
li_2618,400,400,126.15611673226968,1,7.187499999999999,150.0,110.625,222.22222222222223
li_2618,400,400,121.96951463378052,1,391.5625,172.22222222222223,280.3125,222.22222222222223
li_2624,400,400,254.62424657609583,1,45.3125,5.555555555555543,179.0625,222.22222222222223
li_2624,400,400,257.9620988526114,1,370.625,5.555555555555543,230.625,222.22222222222223
li_2624,400,400,134.28053042304552,1,9.0625,155.55555555555554,125.625,222.22222222222223
li_2624,400,400,124.07074054480542,1,395.0,166.66666666666666,284.0625,222.22222222222223
li_2625,400,400,253.9698691664908,1,60.9375,5.555555555555543,193.4375,222.22222222222223
li_2625,400,400,248.7500605845512,1,386.875,11.111111111111144,255.3125,222.22222222222223
li_2625,400,400,155.8671389604494,1,4.375,150.0,142.5,222.22222222222223
li_2625,400,400,82.91748091913617,1,389.0625,177.77777777777777,319.0625,222.22222222222223
li_2634,400,400,263.523138347365,1,28.75,5.555555555555543,178.75,222.22222222222223
li_2634,400,400,243.55904200921069,1,347.1875,5.555555555555543,235.9375,222.22222222222223
li_2634,400,400,141.66666666666666,1,4.6875,155.55555555555554,129.6875,222.22222222222223
li_2634,400,400,107.63342840092209,1,394.375,166.66666666666666,302.1875,222.22222222222223
li_2649,400,400,246.26657719786724,1,50.31250000000001,16.66666666666663,185.9375,222.22222222222223
li_2649,400,400,251.091427852123,1,368.4375,11.111111111111144,232.50000000000003,222.22222222222223
li_2649,400,400,153.9319761744325,1,10.625,150.0,146.5625,222.22222222222223
li_2649,400,400,118.51536781926816,1,388.125,166.66666666666666,283.4375,222.22222222222223
li_2674,400,400,243.6089954020949,1,53.43750000000001,11.111111111111144,175.0,222.22222222222223
li_2674,400,400,255.78007809580177,1,374.0625,5.555555555555543,238.125,222.22222222222223
li_2674,400,400,131.57701490265862,1,6.5625,155.55555555555554,120.0,222.22222222222223
li_2674,400,400,92.06356101615508,1,385.0,177.77777777777777,304.375,222.22222222222223
li_2677,400,400,261.5817479311094,1,41.875,5.555555555555543,188.4375,222.22222222222223
li_2677,400,400,249.08118433719133,1,377.1875,11.111111111111144,245.00000000000003,222.22222222222223
li_2677,400,400,93.16020752969214,1,389.6875,177.77777777777777,307.8125,222.22222222222223
li_2680,400,400,267.7496477884105,1,15.937499999999998,11.111111111111144,180.625,222.22222222222223
li_2680,400,400,233.2850918425845,1,354.0625,16.66666666666663,243.75,222.22222222222223
li_2680,400,400,132.71907571063235,1,9.6875,161.11111111111111,127.5,222.22222222222223
li_2680,400,400,100.50701545787736,1,388.125,172.22222222222223,300.9375,222.22222222222223
li_2709,400,400,240.3610791095232,1,68.4375,5.555555555555543,172.5,222.22222222222223
li_2709,400,400,263.19617596909177,1,393.4375,16.66666666666663,229.0625,222.22222222222223
li_2709,400,400,133.16180010692275,1,6.5625,150.0,118.4375,222.22222222222223
li_2709,400,400,118.27578009148787,1,390.0,172.22222222222223,282.8125,222.22222222222223
li_2731,400,400,282.2814612238899,1,19.6875,5.555555555555543,200.625,222.22222222222223
li_2731,400,400,220.01256288222064,1,339.375,16.66666666666663,260.9375,222.22222222222223
li_2731,400,400,94.33981132056604,1,395.3125,172.22222222222223,315.3125,222.22222222222223
li_2745,400,400,230.96278721041423,1,74.0625,16.66666666666663,179.375,222.22222222222223
li_2745,400,400,253.73145039539955,1,386.875,16.66666666666663,238.125,222.22222222222223
li_2745,400,400,149.0840127991576,1,5.625,144.44444444444446,132.8125,222.22222222222223
li_2745,400,400,118.79149697300063,1,391.5625,166.66666666666666,286.5625,222.22222222222223
li_2752,400,400,251.2391382740644,1,34.6875,5.555555555555543,161.875,222.22222222222223
li_2752,400,400,247.47802241007807,1,353.125,16.66666666666663,215.31250000000003,222.22222222222223
li_2752,400,400,118.88812325331092,1,7.8125,155.55555555555554,106.25,222.22222222222223
li_2752,400,400,113.48354781641258,1,388.75,172.22222222222223,286.875,222.22222222222223
li_2799,400,400,263.87939493155665,1,41.875,5.555555555555543,192.5,222.22222222222223
li_2799,400,400,246.03101603394327,1,365.625,5.555555555555543,249.0625,222.22222222222223
li_2799,400,400,145.2638060588199,1,9.0625,155.55555555555554,138.125,222.22222222222223
li_2799,400,400,101.54516115052662,1,395.9375,166.66666666666666,310.9375,222.22222222222223
li_2808,400,400,252.193523609736,1,45.0,5.555555555555543,174.0625,222.22222222222223
li_2808,400,400,262.8136353853134,1,380.0,5.555555555555543,231.25,222.22222222222223
li_2808,400,400,142.47441713853772,1,4.6875,150.0,127.5,222.22222222222223
li_2808,400,400,109.01727214070254,1,389.6875,172.22222222222223,292.8125,222.22222222222223
li_2809,400,400,225.32080182390592,1,104.6875,11.111111111111144,183.4375,222.22222222222223
li_2809,400,400,241.69683719716136,1,395.625,38.88888888888886,238.125,222.22222222222223
li_2809,400,400,150.41923153656046,1,7.8125,144.44444444444446,136.5625,222.22222222222223
li_2818,400,400,249.08118433719133,1,44.6875,11.111111111111144,176.875,222.22222222222223
li_2818,400,400,240.94945657751543,1,369.6875,22.22222222222223,235.3125,222.22222222222223
li_2818,400,400,135.91131612450246,1,7.5,155.55555555555554,125.9375,222.22222222222223
li_2818,400,400,110.12954020152812,1,392.8125,172.22222222222223,294.6875,222.22222222222223
li_2824,400,400,237.21037256135,1,89.6875,5.555555555555543,186.25,222.22222222222223
li_2824,400,400,236.4825611670153,1,396.25,38.88888888888886,246.875,222.22222222222223
li_2824,400,400,149.8846167591904,1,4.375,144.44444444444446,132.5,222.22222222222223
li_2824,400,400,92.61139855317654,1,395.3125,177.77777777777777,314.0625,222.22222222222223
li_2835,400,400,233.5510749294348,1,111.875,5.555555555555543,199.0625,222.22222222222223
li_2835,400,400,202.72525956130264,1,392.5,66.66666666666663,262.5,222.22222222222223
li_2835,400,400,162.1584878842339,1,7.5,133.33333333333337,143.125,222.22222222222223
li_2835,400,400,79.7957461968438,1,394.0625,188.88888888888889,321.5625,222.22222222222223
li_2839,400,400,227.2182559802237,1,90.625,5.555555555555543,159.0625,222.22222222222223
li_2839,400,400,264.33316265947155,1,397.8125,27.77777777777777,218.75,222.22222222222223
li_2839,400,400,118.3431953376114,1,5.0,150.0,98.75,222.22222222222223
li_2839,400,400,104.0992895521499,1,384.375,183.33333333333331,287.8125,222.22222222222223
li_2869,400,400,264.5948980412216,1,35.9375,5.555555555555543,187.8125,222.22222222222223
li_2869,400,400,248.59195495720385,1,362.5,5.555555555555543,240.625,222.22222222222223
li_2869,400,400,149.7237401038808,1,7.8125,155.55555555555554,141.875,222.22222222222223
li_2869,400,400,92.4920815867499,1,393.125,172.22222222222223,315.3125,222.22222222222223
li_2873,400,400,253.6443574563496,1,60.9375,5.555555555555543,192.8125,222.22222222222223
li_2873,400,400,249.2471689599862,1,384.375,11.111111111111144,251.875,222.22222222222223
li_2873,400,400,92.88568268697448,1,395.3125,177.77777777777777,313.75,222.22222222222223
li_2882,400,400,268.1345257344117,1,8.75,11.111111111111144,174.0625,222.22222222222223
li_2882,400,400,232.66969375236195,1,333.125,11.111111111111144,235.3125,222.22222222222223
li_2882,400,400,132.9965545652765,1,7.5,161.11111111111111,125.625,222.22222222222223
li_2882,400,400,117.9955372354589,1,395.625,161.11111111111111,294.6875,222.22222222222223
li_2883,400,400,249.67168111480817,1,54.6875,5.555555555555543,178.75,222.22222222222223
li_2883,400,400,264.954136492421,1,390.625,5.555555555555543,238.125,222.22222222222223
li_2883,400,400,141.12976965444267,1,5.625,150.0,126.875,222.22222222222223
li_2883,400,400,99.25659243584433,1,390.3125,177.77777777777777,301.5625,222.22222222222223
li_2888,400,400,239.68874492650767,1,85.3125,5.555555555555543,187.8125,222.22222222222223
li_2888,400,400,240.04172131252307,1,394.6875,33.33333333333337,246.56250000000003,222.22222222222223
li_2888,400,400,148.01904141798576,1,10.0,144.44444444444446,135.9375,222.22222222222223
li_2888,400,400,100.65612896503276,1,399.0625,177.77777777777777,308.75,222.22222222222223
li_2898,400,400,247.98152162902068,1,46.25,5.555555555555543,166.875,222.22222222222223
li_2898,400,400,260.18925487170765,1,373.125,5.555555555555543,229.0625,222.22222222222223
li_2898,400,400,128.47222222222223,1,5.9375,150.0,112.1875,222.22222222222223
li_2898,400,400,108.18504474394786,1,390.9375,172.22222222222223,295.0,222.22222222222223
li_2906,400,400,257.9620988526114,1,44.6875,5.555555555555543,184.6875,222.22222222222223
li_2906,400,400,251.71503743210187,1,366.875,5.555555555555543,238.75000000000003,222.22222222222223
li_2906,400,400,133.8299174605012,1,10.3125,161.11111111111111,129.375,222.22222222222223
li_2906,400,400,113.57728055969832,1,393.75,166.66666666666666,294.6875,222.22222222222223
li_2909,400,400,254.18072830334305,1,53.43750000000001,11.111111111111144,195.0,222.22222222222223
li_2909,400,400,241.39418556792768,1,373.4375,16.66666666666663,246.875,222.22222222222223
li_2909,400,400,150.35645981372417,1,10.3125,150.0,142.1875,222.22222222222223
li_2909,400,400,107.63342840092209,1,395.0,166.66666666666666,302.8125,222.22222222222223
li_2915,400,400,257.6335752110021,1,12.812499999999998,16.66666666666663,168.125,222.22222222222223
li_2915,400,400,236.4533085002078,1,322.8125,5.555555555555543,228.125,222.22222222222223
li_2915,400,400,114.94263951243865,1,9.6875,166.66666666666666,110.3125,222.22222222222223
li_2915,400,400,124.90430364660958,1,391.25,155.55555555555554,285.625,222.22222222222223
li_2925,400,400,270.83333333333337,1,20.9375,5.555555555555543,183.4375,222.22222222222223
li_2925,400,400,238.33965649796488,1,343.4375,11.111111111111144,232.8125,222.22222222222223
li_2925,400,400,124.62989673162866,1,9.375,161.11111111111111,120.9375,216.66666666666669
li_2925,400,400,108.16921886256009,1,385.9375,166.66666666666666,293.125,222.22222222222223
li_2927,400,400,243.92147587044872,1,64.0625,11.111111111111144,186.25,222.22222222222223
li_2927,400,400,253.36555023276765,1,385.0,16.66666666666663,236.875,222.22222222222223
li_2927,400,400,157.05639136770097,1,3.75,138.88888888888886,136.875,222.22222222222223
li_2927,400,400,110.96566543868424,1,391.25,172.22222222222223,292.1875,222.22222222222223
li_2931,400,400,267.3130390585061,1,45.3125,5.555555555555543,201.875,222.22222222222223
li_2931,400,400,242.84931974517545,1,364.6875,5.555555555555543,255.0,222.22222222222223
li_2931,400,400,157.80889404265542,1,8.125,150.0,148.4375,222.22222222222223
li_2931,400,400,96.73629182602566,1,390.9375,172.22222222222223,308.125,222.22222222222223
li_2947,400,400,259.49923815050875,1,38.125,5.555555555555543,180.9375,222.22222222222223
li_2947,400,400,250.2951599625819,1,359.0625,5.555555555555543,233.75,222.22222222222223
li_2947,400,400,139.74031129453823,1,7.187499999999999,155.55555555555554,130.0,222.22222222222223
li_2947,400,400,109.01727214070254,1,386.25,172.22222222222223,289.375,222.22222222222223
li_2949,400,400,242.28730022577423,1,66.5625,5.555555555555543,175.0,222.22222222222223
li_2949,400,400,270.45879551133936,1,398.125,5.555555555555543,236.25,222.22222222222223
li_2949,400,400,146.95698476867094,1,2.1875,144.44444444444446,126.875,222.22222222222223
li_2949,400,400,94.61188180673898,1,396.875,183.33333333333331,310.625,222.22222222222223
li_2961,400,400,232.01716258623603,1,91.25,11.111111111111144,187.5,222.22222222222223
li_2961,400,400,247.4993082824852,1,397.1875,27.77777777777777,244.0625,222.22222222222223
li_2961,400,400,146.95698476867094,1,7.187499999999999,144.44444444444446,131.875,222.22222222222223
li_2961,400,400,90.07723452133922,1,394.0625,183.33333333333331,312.8125,222.22222222222223
li_2974,400,400,252.28241488373283,1,35.9375,11.111111111111144,174.0625,222.22222222222223
li_2974,400,400,239.6580222751116,1,360.625,11.111111111111144,247.1875,222.22222222222223
li_2974,400,400,133.7383578136596,1,1.5625,155.55555555555554,117.5,222.22222222222223
li_2975,400,400,254.29650030907712,1,37.8125,5.555555555555543,170.9375,222.22222222222223
li_2975,400,400,248.2554971386694,1,361.875,11.111111111111144,231.25,222.22222222222223
li_2975,400,400,131.84652799541004,1,9.0625,155.55555555555554,122.8125,222.22222222222223
li_2975,400,400,93.70997087810512,1,380.9375,177.77777777777777,298.4375,222.22222222222223
li_2978,400,400,253.08141723945087,1,2.5,27.77777777777777,170.9375,216.66666666666669
li_2978,400,400,231.51001241996957,1,315.625,5.555555555555543,234.06250000000003,222.22222222222223
li_2978,400,400,120.54603957098716,1,4.6875,172.22222222222223,114.375,222.22222222222223
li_2978,400,400,109.24364356490688,1,389.0625,166.66666666666666,295.0,222.22222222222223
li_2980,400,400,232.97228390828909,1,92.1875,5.555555555555543,177.8125,222.22222222222223
li_2980,400,400,255.93431557885685,1,375.0,11.111111111111144,230.3125,222.22222222222223
li_2980,400,400,157.22621354008126,1,4.6875,133.33333333333337,134.375,222.22222222222223
li_2980,400,400,109.57303500405564,1,387.1875,172.22222222222223,289.6875,222.22222222222223
li_2983,400,400,248.133680403718,1,57.1875,5.555555555555543,178.125,222.22222222222223
li_2983,400,400,263.34538556939714,1,386.25,5.555555555555543,236.5625,222.22222222222223
li_2983,400,400,144.90579701211422,1,1.25,150.0,126.875,222.22222222222223
li_2983,400,400,96.1952769018589,1,388.75,177.77777777777777,303.4375,222.22222222222223
li_3000,400,400,257.1773062685895,1,34.0625,11.111111111111144,180.9375,222.22222222222223
li_3000,400,400,239.9315504883697,1,360.0,16.66666666666663,236.25,222.22222222222223
li_3000,400,400,137.82175107523648,1,5.625,155.55555555555554,126.25,222.22222222222223
li_3000,400,400,125.96312980171795,1,390.0,155.55555555555554,283.125,222.22222222222223
li_3007,400,400,243.55904200921069,1,66.5625,5.555555555555543,177.8125,222.22222222222223
li_3007,400,400,261.5817479311094,1,384.375,5.555555555555543,237.8125,222.22222222222223
li_3007,400,400,144.57834672263127,1,3.4375000000000004,144.44444444444446,125.3125,222.22222222222223
li_3007,400,400,106.58364915396407,1,394.6875,177.77777777777777,297.8125,222.22222222222223
li_3011,400,400,262.63688973694167,1,38.75,5.555555555555543,187.1875,222.22222222222223
li_3011,400,400,239.8060961163579,1,364.6875,11.111111111111144,250.9375,222.22222222222223
li_3011,400,400,79.5313542196557,1,387.8125,183.33333333333331,318.4375,222.22222222222223
li_3027,400,400,261.5817479311094,1,27.1875,5.555555555555543,173.75,222.22222222222223
li_3027,400,400,250.1388503300606,1,356.875,5.555555555555543,231.875,222.22222222222223
li_3027,400,400,141.11550258367947,1,1.875,155.55555555555554,126.25,222.22222222222223
li_3027,400,400,117.1374635976314,1,395.625,166.66666666666666,292.5,222.22222222222223
li_3030,400,400,244.86609634822435,1,57.8125,11.111111111111144,181.875,222.22222222222223
li_3030,400,400,252.0337416784595,1,367.1875,5.555555555555543,238.4375,222.22222222222223
li_3030,400,400,145.36950461599358,1,8.125,144.44444444444446,130.9375,222.22222222222223
li_3030,400,400,101.32134831811112,1,394.375,172.22222222222223,306.25,222.22222222222223
li_3035,400,400,251.08108265945572,1,54.6875,5.555555555555543,181.5625,222.22222222222223
li_3035,400,400,256.2795545287304,1,377.5,5.555555555555543,240.625,222.22222222222223
li_3035,400,400,109.78224997392076,1,7.5,150.0,102.1875,205.5555555555556
li_3035,400,400,92.61139855317654,1,390.9375,177.77777777777777,309.6875,222.22222222222223
li_3040,400,400,246.62568722802263,1,63.125,5.555555555555543,180.9375,222.22222222222223
li_3040,400,400,266.0377512110724,1,392.1875,5.555555555555543,237.8125,222.22222222222223
li_3040,400,400,145.99080453136784,1,2.8125,150.0,129.6875,222.22222222222223
li_3040,400,400,107.63118812059078,1,392.8125,172.22222222222223,297.5,222.22222222222223
li_3055,400,400,241.869168031902,1,91.5625,5.555555555555543,199.0625,222.22222222222223
li_3055,400,400,247.58383207764197,1,397.5,22.22222222222223,251.5625,222.22222222222223
li_3055,400,400,156.07323720708615,1,12.1875,144.44444444444446,147.5,222.22222222222223
li_3055,400,400,89.23252397675606,1,386.25,183.33333333333331,305.9375,222.22222222222223
li_3067,400,400,241.17876844924484,1,74.0625,5.555555555555543,180.0,222.22222222222223
li_3067,400,400,257.4453076281506,1,393.125,16.66666666666663,238.125,222.22222222222223
li_3067,400,400,135.00482690987775,1,9.0625,150.0,123.125,222.22222222222223
li_3067,400,400,97.58367828164354,1,395.0,177.77777777777777,308.125,222.22222222222223
li_3075,400,400,225.21177287348436,1,93.75,11.111111111111144,172.1875,222.22222222222223
li_3075,400,400,269.10066306043893,1,387.8125,11.111111111111144,220.9375,222.22222222222223
li_3075,400,400,133.16180010692273,1,9.375,150.0,121.25,222.22222222222223
li_3075,400,400,131.3860672192315,1,390.625,166.66666666666666,271.5625,222.22222222222223
li_3086,400,400,254.529342887648,1,28.4375,11.111111111111144,170.625,222.22222222222223
li_3086,400,400,247.27406603719663,1,359.375,11.111111111111144,230.625,222.22222222222223
li_3086,400,400,135.36701814213995,1,2.8125,155.55555555555554,120.625,222.22222222222223
li_3086,400,400,117.1374635976314,1,396.5625,166.66666666666666,293.4375,222.22222222222223
li_3091,400,400,240.7684456992744,1,77.1875,5.555555555555543,182.1875,222.22222222222223
li_3091,400,400,252.96895433939696,1,374.0625,11.111111111111144,234.6875,222.22222222222223
li_3091,400,400,141.39834082819377,1,9.6875,150.0,131.25,222.22222222222223
li_3091,400,400,108.70596193096505,1,393.75,166.66666666666666,300.3125,222.22222222222223
li_3095,400,400,249.9828336120192,1,52.5,5.555555555555543,177.1875,222.22222222222223
li_3095,400,400,261.7569675661843,1,383.125,5.555555555555543,236.25,222.22222222222223
li_3095,400,400,135.63908017029772,1,4.375,155.55555555555554,122.5,222.22222222222223
li_3095,400,400,112.3627635162112,1,397.8125,172.22222222222223,297.1875,222.22222222222223
li_3102,400,400,248.59195495720385,1,68.75,5.555555555555543,190.625,222.22222222222223
li_3102,400,400,255.40548884972677,1,393.4375,11.111111111111144,249.68750000000003,222.22222222222223
li_3102,400,400,149.53487315327502,1,7.5,150.0,138.4375,222.22222222222223
li_3102,400,400,104.3249318535603,1,393.125,172.22222222222223,301.5625,222.22222222222223
li_3110,400,400,253.83317383828677,1,37.5,11.111111111111144,178.4375,222.22222222222223
li_3110,400,400,243.2140752911992,1,362.8125,16.66666666666663,232.8125,222.22222222222223
li_3110,400,400,135.09513109081485,1,10.0,155.55555555555554,127.5,222.22222222222223
li_3110,400,400,108.73967264181918,1,385.9375,172.22222222222223,289.375,222.22222222222223
li_3124,400,400,256.2795545287304,1,33.125,5.555555555555543,170.0,222.22222222222223
li_3124,400,400,256.2795545287304,1,370.0,5.555555555555543,233.125,222.22222222222223
li_3124,400,400,132.65619887775483,1,8.125,155.55555555555554,122.8125,222.22222222222223
li_3124,400,400,89.339569295891,1,390.3125,177.77777777777777,312.8125,222.22222222222223
li_3129,400,400,252.51394436881,1,49.0625,5.555555555555543,178.75,222.22222222222223
li_3129,400,400,250.29681695140093,1,375.625,16.66666666666663,232.8125,222.22222222222223
li_3129,400,400,136.3275100913827,1,2.5,150.0,118.125,222.22222222222223
li_3129,400,400,93.28216603402818,1,388.4375,172.22222222222223,309.6875,222.22222222222223
li_3140,400,400,251.7150374321019,1,53.125,5.555555555555543,181.25,222.22222222222223
li_3140,400,400,258.9844784334467,1,383.75,5.555555555555543,241.87500000000003,222.22222222222223
li_3140,400,400,144.09379597666947,1,4.0625,150.0,128.75,222.22222222222223
li_3140,400,400,96.47253115252708,1,396.25,177.77777777777777,310.625,222.22222222222223
li_3141,400,400,241.3040962345395,1,43.75,11.111111111111144,160.625,222.22222222222223
li_3141,400,400,247.9272095486252,1,340.9375,11.111111111111144,210.9375,222.22222222222223
li_3141,400,400,133.16180010692273,1,6.25,150.0,118.125,222.22222222222223
li_3141,400,400,145.54152352316655,1,392.8125,155.55555555555554,263.4375,222.22222222222223
li_3142,400,400,217.99873474562747,1,220.3125,5.555555555555543,196.25,222.22222222222223
li_3142,400,400,182.6764325586245,1,392.1875,111.11111111111114,247.1875,222.22222222222223
li_3142,400,400,199.43642867287335,1,5.3125,83.33333333333337,148.4375,222.22222222222223
li_3142,400,400,82.03362173232146,1,382.8125,194.44444444444449,305.625,222.22222222222223
li_3143,400,400,272.71979222169495,1,21.5625,5.555555555555543,187.1875,222.22222222222223
li_3143,400,400,242.1475997598251,1,355.9375,5.555555555555543,247.8125,222.22222222222223
li_3143,400,400,139.19134168724162,1,7.5,155.55555555555554,129.6875,222.22222222222223
li_3143,400,400,88.25741409068878,1,385.625,177.77777777777777,309.375,222.22222222222223
li_3164,400,400,252.193523609736,1,62.18749999999999,5.555555555555543,191.25,222.22222222222223
li_3164,400,400,253.4866838530535,1,389.375,11.111111111111144,249.0625,222.22222222222223
li_3164,400,400,92.61139855317654,1,395.3125,177.77777777777777,314.0625,222.22222222222223
li_3166,400,400,232.66969375236195,1,78.75,11.111111111111144,176.5625,222.22222222222223
li_3166,400,400,261.0576278706379,1,380.0,5.555555555555543,234.375,222.22222222222223
li_3166,400,400,137.12354206687505,1,6.875000000000001,150.0,123.4375,222.22222222222223
li_3166,400,400,111.52397794308632,1,387.5,172.22222222222223,287.8125,222.22222222222223
li_3171,400,400,248.74531071096487,1,55.93749999999999,5.555555555555543,178.125,222.22222222222223
